-11.203328693522952,0.6890896341466192
-11.187328352176511,0.6981142534036009
-11.171579995208372,0.7070248453117849
-11.156075808672407,0.7158235353226448
-11.140808336541618,0.7245124145165118
-11.125770459177078,0.7330935386865131
-11.110955373391937,0.7415689276437543
-11.096356573970784,0.7499405647159058
-11.081967836518684,0.7582103964145103
-11.067783201526728,0.7663803322494043
-11.053796959551988,0.7744522446710488
-11.040003637419654,0.782427969123926
-11.026397985363873,0.7903093041960664
-11.012974965031733,0.7980980118515482
-10.999729738281713,0.8057958177343455
-10.98665765671436,0.8134044115332268
-10.973754251878452,0.8209254473986631
-10.961015226101022,0.8283605444037211
-10.948436443894161,0.8357112870418538
-10.936013923895604,0.8429792257553688
-10.92374383130379,0.8501658774890453
-10.911622470771446,0.8572727262640716
-10.89964627972473,0.8643012237679907
-10.887811822077728,0.8712527899569354
-10.876115782314535,0.8781288136668097
-10.86455495991346,0.8849306532305387
-10.853126264089838,0.8916596370988351
-10.841826708835905,0.89831706446225
-10.83065340823778,0.9049042058725993
-10.819603572051193,0.9114223038620471
-10.808674501519004,0.9178725735583977
-10.797863585414788,0.9242562032953323
-10.78716829629804,0.93057435521649
-10.776586186967503,0.9368281658724984
-10.766114887100208,0.9430187468101122
-10.755752100064662,0.949147185152839
-10.745495599897472,0.9552145441724602
-10.735343228433454,0.961221863851018
-10.725292892579953,0.9671701614328605
-10.715342561726784,0.9730604319664787
-10.705490265283773,0.978893648835893
-10.695734090338409,0.9846707642813957
-10.68607217942667,0.9903927099095826
-10.67650272841052,0.9960603971925365
-10.667023984455977,1.001674717956184
-10.657634244106138,1.0072365448578213
-10.648331851443825,1.0127467318527905
-10.639115196338901,1.0182061146504364
-10.629982712775627,1.0236155111593983
-10.62093287725571,1.0289757219223352
-10.61196420727295,1.0342875305402064
-10.603075259855704,1.0395517040862658
-10.594264630173548,1.044768993509894
-10.585530950204793,1.049940134030439
-10.576872887461679,1.055065845521246
-10.568289143770288,1.0601468328840133
-10.559778454102378,1.0651837864137204
-10.551339585456514,1.0701773821542269
-10.542971335785998,1.0751282822448354
-10.534672532971303,1.0800371352579063
-10.526442033834787,1.0849045765278145
-10.518278723195627,1.0897312284713343
-10.510181512963007,1.0945177008997857
-10.502149341265742,1.0992645913229817
-10.494181171616566,1.1039724852453117
-10.486275992109453,1.10864195645403
-10.478432814648427,1.1132735673000413
-10.470650674206372,1.1178678689712993
-10.462928628112461,1.1224254017590505
-10.455265755366892,1.1269466953170582
-10.447661155981672,1.1314322689140461
-10.44011395034629,1.1358826316794868
-10.432623278617132,1.1402982828429307
-10.425188300129614,1.144679711967047
-10.417808192831991,1.1490273991745437
-10.410482152739919,1.1533418153691166
-10.403209393410839,1.1576234224506021
-10.395989145437353,1.1618726735244982
-10.388820655958739,1.1660900131059666
-10.381703188189876,1.1702758773185151
-10.374636020966783,1.1744306940874867
-10.367618448308136,1.1785548833284687
-10.360649778992043,1.1826488571308174
-10.353729336147468,1.1867130199363785
-10.346856456859708,1.1907477687135775
-10.340030491789307,1.194753493126987
-10.333250804803928,1.1987305757024773
-10.326516772622584,1.2026793919881371
-10.319827784471787,1.206600310710998
-10.31318324175312,1.2104936939297488
-10.306582557721768,1.2143598971835063
-10.300025157175607,1.2181992696367787
-10.293510476154415,1.2220121542207143
-10.287037961648798,1.2257988877707382
-10.280607071318506,1.2295598011606863
-10.274217273219735,1.2332952194335305
-10.267868045541077,1.2370054619287862
-10.261558876347813,1.2406908424066856
-10.255289263334216,1.2443516691692333
-10.249058713583581,1.247988245178217
-10.242866743335659,1.2516008681702246
-10.236712877761281,1.2551898307688265
-10.230596650743845,1.258755420593908
-10.224517604667463,1.2622979203683273
-10.2184752902115,1.2658176080218777
-10.212469266151288,1.2693147567927077
-10.206499099164784,1.2727896353262245
-10.20056436364497,1.2762425077715513
-10.194664641517782,1.2796736338756358
-10.188799522065384,1.283083269075037
-10.18296860175459,1.286471664585475
-10.177171484070264,1.2898390674892095
-10.171407779353515,1.2931857208202817
-10.16567710464453,1.2965118636477015
-10.159979083529892,1.2998177311566232
-10.154313345994215,1.3031035547275773
-10.14867952827596,1.3063695620137918
-10.14307727272729,1.3096159770166593
-10.137506227677834,1.3128430201594226
-10.131966047302218,1.3160509083590957
-10.126456391491248,1.3192398550966782
-10.120976925726623,1.3224100704857216
-10.115527320959059,1.3255617613392738
-10.11010725348972,1.3286951312352482
-10.104716404854843,1.3318103805802726
-10.099354461713457,1.3349077066720383
-10.094021115738094,1.3379873037602124
-10.088716063508402,1.3410493631059182
-10.083439006407557,1.3440940730398594
-10.078189650521415,1.3471216190190962
-10.072967706540263,1.3501321836825155
-10.067772889663159,1.353125946905038
-10.062604919504716,1.3561030858505845
-10.057463520004298,1.3590637750238308
-10.052348419337527,1.3620081863208093
-10.047259349830055,1.3649364890783389
-10.042196047873508,1.3678488501223571
-10.037158253843552,1.3707454338151774
-10.032145712020007,1.373626402101661
-10.027158170508969,1.3764919145543852
-10.022195381166839,1.3793421284177843
-10.017257099526256,1.3821771986513285
-10.012343084723828,1.3849972779717477
-10.007453099429636,1.387802516894309
-10.002586909778463,1.390593063773209
-9.997744285302675,1.3933690648410646
-9.992924998866727,1.3961306642475513
-9.988128826603234,1.3988780040972066
-9.983355547850575,1.4016112244863919
-9.978604945091977,1.4043304635394915
-9.973876803896031,1.4070358574442887
-9.969170912858619,1.4097275404866225
-9.964487063546192,1.4124056450842752
-9.959825050440381,1.4150703018201487
-9.95518467088388,1.4177216394747412
-9.950565725027584,1.4203597850579157
-9.945968015778956,1.4229848638400204
-9.941391348751543,1.425596999382343
-9.936835532215682,1.4281963135669131
-9.932300377050291,1.4307829266257146
-9.927785696695764,1.433356957169255
-9.923291307107926,1.4359185222145554
-9.918817026713004,1.4384677372125665
-9.914362676363623,1.441004716075002
-9.909928079295758,1.443529571200637
-9.90551306108664,1.4460424135010579
-9.901117449613603,1.4485433524258824
-9.896741075013804,1.4510324959874732
-9.892383769644848,1.4535099507851421
-9.88804536804625,1.45597582202887
-9.883725706901734,1.4584302135625438
-9.879424625002343,1.4608732278867325
-9.875141963210343,1.4633049661809903
-9.870877564423886,1.4657255283257253
-9.866631273542433,1.4681350129236463
-9.862402937432913,1.4705335173207479
-9.858192404896569,1.472921137626907
-9.853999526636533,1.4752979687360743
-9.849824155226052,1.4776641043460412
-9.84566614507739,1.4800196369778513
-9.841525352411358,1.482364657994815
-9.837401635227495,1.484699257621152
-9.833294853274841,1.4870235249602752
-9.829204868023316,1.4893375480127249
-9.825131542635681,1.4916414136937513
-9.821074741940066,1.4939352078505501
-9.817034332403061,1.4962190152791914
-9.813010182103337,1.4984929197411976
-9.809002160705797,1.5007570039798226
-9.80501013943626,1.5030113497360074
-9.80103399105662,1.5052560377640625
-9.797073589840524,1.5074911478469963
-9.793128811549508,1.5097167588116356
-9.789199533409617,1.51193294854338
-9.785285634088481,1.5141397940007382
-9.781386993672823,1.5163373712295685
-9.777503493646426,1.5185257553770537
-9.773635016868505,1.5207050207054278
-9.769781447552516,1.5228752406054367
-9.76594267124535,1.525036487609559
-9.762118574806946,1.527188833404987
-9.758309046390279,1.5293323488463426
-9.754513975421727,1.5314671039682168
-9.750733252581822,1.533593167997412
-9.746966769786345,1.535710609365018
-9.743214420167794,1.5378194957182365
-9.739476098057187,1.5399198939320105
-9.735751698966205,1.542011870120434
-9.732041119569669,1.5440954896479586
-9.728344257688343,1.5461708171404
-9.724661012272046,1.548237916495758
-9.720991283383084,1.5502968508948287
-9.717334972179973,1.5523476828116334
-9.713691980901473,1.5543904740236714
-9.710062212850893,1.5564252856219818
-9.706445572380705,1.5584521780210374
-9.702841964877408,1.5604712109684526
-9.699251296746677,1.562482443554543
-9.695673475398793,1.5644859342216928
-9.692108409234297,1.5664817407735736
-9.68855600762993,1.568469920384214
-9.685016180924807,1.5704505296068936
-9.681488840406837,1.572423624382885
-9.677973898299394,1.5743892600500573
-9.67447126774819,1.5763474913513358
-9.670980862808422,1.5782983724430013
-9.667502598432097,1.5802419569028499
-9.664036390455612,1.5821782977382353
-9.660582155587525,1.5841074473939454
-9.65713981139655,1.5860294577599778
-9.653709276299763,1.587944380179147
-9.650290469550976,1.5898522654546117
-9.646883311229363,1.591753163857219
-9.643487722228224,1.5936471251327873
-9.640103624243983,1.595534198509216
-9.636730939765345,1.5974144327035147
-9.633369592062639,1.5992878759286826
-9.630019505177357,1.6011545759005108
-9.626680603911844,1.6030145798442526
-9.623352813819167,1.604867934501174
-9.620036061193174,1.6067146861350259
-9.616730273058675,1.6085548805383827
-9.613435377161823,1.6103885630389037
-9.610151301960633,1.612215778505468
-9.606877976615664,1.6140365713542315
-9.603615330980846,1.6158509855545662
-9.60036329559447,1.6176590646349265
-9.597121801670298,1.6194608516886058
-9.593890781088852,1.6212563893794059
-9.59067016638881,1.6230457199472195
-9.587459890758561,1.624828885213509
-9.58425988802789,1.6266059265867256
-9.58107009265979,1.6283768850676132
-9.577890439742411,1.6301418012544602
-9.574720864981131,1.63190071534823
-9.571561304690762,1.6336536671576487
-9.568411695787868,1.6354006961042007
-9.5652719757832,1.6371418412270204
-9.56214208277427,1.6388771411877565
-9.559021955438029,1.6406066342753283
-9.555911533023636,1.642330358410602
-9.552810755345387,1.644048351151023
-9.549719562775714,1.6457606496951647
-9.546637896238305,1.6474672908871952
-9.543565697201336,1.6491683112212905
-9.54050290767079,1.6508637468459715
-9.5374494701839,1.6525536335684015
-9.534405327802672,1.6542380068585587
-9.531370424107518,1.6559169018534234
-9.528344703190982,1.6575903533610372
-9.525328109651555,1.6592583958645324
-9.5223205885876,1.660921063526101
-9.519322085591343,1.6625783901908986
-9.516332546742978,1.6642304093908766
-9.51335191860484,1.6658771543485842
-9.510380148215683,1.6675186579809058
-9.507417183085025,1.669154952902718
-9.504462971187593,1.6707860714305305
-9.501517460957837,1.6724120455860498
-9.498580601284527,1.6740329070996913
-9.495652341505439,1.6756486874140546
-9.492732631402104,1.6772594176873399
-9.489821421194646,1.6788651287966982
-9.486918661536684,1.6804658513415636
-9.484024303510319,1.6820616156469166
-9.481138298621184,1.6836524517665046
-9.47826059879357,1.6852383894860186
-9.475391156365617,1.6868194583262217
-9.472529924084585,1.6883956875460366
-9.469676855102177,1.6899671061455832
-9.466831902969947,1.6915337428691715
-9.463995021634746,1.6930956262082661
-9.46116616543427,1.6946527844043962
-9.458345289092629,1.696205245452021
-9.455532347716014,1.6977530371013667
-9.452727296788405,1.6992961868612146
-9.449930092167344,1.7008347220016562
-9.447140690079765,1.7023686695568028
-9.444359047117889,1.7038980563274615
-9.441585120235162,1.7054229088837842
-9.438818866742272,1.7069432535678453
-9.436060244303192,1.708459116496238
-9.433309210931304,1.7099705235625762
-9.430565724985552,1.7114775004400087
-9.427829745166678,1.7129800725836741
-9.425101230513473,1.71447826523312
-9.422380140399113,1.7159721034147137
-9.419666434527517,1.717461611943993
-9.416960072929774,1.7189468154279872
-9.414261015960609,1.720427738267533
-9.411569224294897,1.7219044046595298
-9.408884658924228,1.723376838599176
-9.406207281153511,1.7248450638821764
-9.403537052597633,1.7263091041069138
-9.400873935178149,1.727768982676611
-9.398217891120034,1.72922472280142
-9.395568882948456,1.7306763475005453
-9.392926873485617,1.7321238796042742
-9.390291825847612,1.7335673417560429
-9.387663703441342,1.7350067564144134
-9.38504246996147,1.7364421458550747
-9.382428089387398,1.7378735321727927
-9.379820525980318,1.7393009372833392
-9.377219744280259,1.7407243829253851
-9.374625709103213,1.7421438906623994
-9.372038385538263,1.7435594818844862
-9.36945773894477,1.7449711778102313
-9.366883734949598,1.746378999488488
-9.364316339444352,1.7477829678001717
-9.361755518582678,1.7491831034600276
-9.359201238777581,1.7505794270183543
-9.356653466698782,1.7519719588627196
-9.35411216927011,1.7533607192196652
-9.351577313666922,1.7547457281563654
-9.349048867313563,1.756127005582279
-9.346526797880854,1.7575045712507875
-9.344011073283607,1.7588784447607888
-9.34150166167818,1.7602486455582953
-9.338998531460062,1.7616151929380004
-9.336501651261475,1.7629781060448175
-9.334010989949023,1.764337403875415
-9.331526516621361,1.7656931052797322
-9.329048200606893,1.7670452289624565
-9.326576011461505,1.7683937934844942
-9.324109918966311,1.7697388172644353
-9.321649893125448,1.7710803185799888
-9.319195904163882,1.7724183155693805
-9.316747922525241,1.7737528262327702
-9.31430591886969,1.7750838684336314
-9.31186986407181,1.7764114599001097
-9.309439729218518,1.7777356182263784
-9.30701548560701,1.7790563608739647
-9.30459710474273,1.7803737051730668
-9.302184558337345,1.7816876683238538
-9.299777818306781,1.7829982673977545
-9.297376856769242,1.7843055193387127
-9.294981646043288,1.7856094409644496
-9.292592158645906,1.7869100489676997
-9.29020836729063,1.7882073599174269
-9.287830244885662,1.7895013902600398
-9.285457764532032,1.790792156320583
-9.283090899521765,1.7920796743039122
-9.280729623336086,1.793363960295857
-9.278373909643626,1.794645030264385
-9.276023732298674,1.795922900060718
-9.273679065339419,1.797197585420471
-9.271339882986247,1.7984691019647634
-9.269006159640027,1.799737465201299
-9.266677869880436,1.801002690525471
-9.264354988464296,1.802264793221414
-9.262037490323934,1.803523788463076
-9.259725350565555,1.8047796913152592
-9.257418544467638,1.8060325167346603
-9.25511704747936,1.807282279570872
-9.25282083521901,1.8085289945674228
-9.250529883472453,1.8097726763627495
-9.248244168191597,1.811013339491195
-9.245963665492873,1.812250998383984
-9.243688351655736,1.8134856673701818
-9.241418203121198,1.8147173606776537
-9.239153196490346,1.8159460924339974
-9.236893308522909,1.8171718766674814
-9.234638516135819,1.8183947273079637
-9.232388796401803,1.8196146581877939
-9.23014412654798,1.8208316830427265
-9.227904483954475,1.822045815512803
-9.225669846153059,1.8232570691432168
-9.223440190825789,1.824465457385209
-9.221215495803678,1.8256709935969038
-9.218995739065365,1.826873691044179
-9.216780898735813,1.8280735629014826
-9.21457095308501,1.829270622252676
-9.212365880526695,1.8304648820918654
-9.210165659617093,1.831656355324184
-9.207970269053657,1.8328450547666302
-9.20577968767384,1.834030993148831
-9.203593894453858,1.835214183113846
-9.201412868507498,1.8363946372189335
-9.199236589084903,1.8375723679363285
-9.197065035571395,1.8387473876539884
-9.194898187486304,1.8399197086763555
-9.19273602448181,1.8410893432250928
-9.190578526341788,1.842256303439811
-9.188425672980687,1.8434206013788257
-9.186277444442398,1.8445822490198336
-9.184133820899147,1.8457412582606532
-9.181994782650397,1.846897640919907
-9.179860310121764,1.8480514087377453
-9.17773038386394,1.8492025733764983
-9.175604984551626,1.8503511464213844
-9.173484092982488,1.8514971393811643
-9.17136769007611,1.8526405636888192
-9.169255756872968,1.853781430702203
-9.167148274533403,1.854919751704692
-9.165045224336623,1.8560555379058317
-9.162946587679702,1.8571888004419794
-9.160852346076588,1.8583195503769243
-9.158762481157128,1.8594477987025197
-9.156676974666107,1.8605735563392947
-9.154595808462282,1.8616968341370654
-9.152518964517444,1.8628176428755447
-9.15044642491547,1.8639359932649342
-9.148378171851412,1.8650518959465163
-9.14631418763056,1.8661653614932459
-9.14425445466755,1.8672764004103173
-9.142198955485455,1.8683850231357515
-9.140147672714896,1.869491240040946
-9.138100589093172,1.870595061431258
-9.13605768746337,1.8716964975465389
-9.134018950773523,1.8727955585616947
-9.131984362075736,1.8738922545872287
-9.129953904525353,1.8749865956697773
-9.12792756138012,1.876078591792643
-9.125905315999354,1.877168252876323
-9.123887151843116,1.8782555887790304
-9.121873052471415,1.8793406092972063
-9.119863001543392,1.8804233241660417
-9.117856982816525,1.8815037430599726
-9.115854980145851,1.882581875593178
-9.113856977483179,1.8836577313200922
-9.111862958876314,1.884731319735874
-9.109872908468304,1.8858026502769116
-9.107886810496675,1.886871732321288
-9.105904649292684,1.8879385751892621
-9.103926409280579,1.8890031881437446
-9.101952074976861,1.890065580390756
-9.099981630989562,1.8911257610798966
-9.09801506201752,1.8921837393047907
-9.096052352849672,1.8932395241035525
-9.09409348836434,1.8942931244592234
-9.092138453528536,1.8953445493002243
-9.090187233397275,1.896393807500785
-9.088239813112878,1.8974409078813845
-9.086296177904307,1.898485859209177
-9.08435631308648,1.8995286701984289
-9.082420204059614,1.9005693495109228
-9.08048783630856,1.901607905756386
-9.078559195402155,1.9026443474929098
-9.07663426699257,1.9036786832273362
-9.074713036814677,1.9047109214156928
-9.072795490685404,1.9057410704635673
-9.07088161450312,1.906769138726524
-9.068971394247,1.9077951345104893
-9.067064815976421,1.9088190660721391
-9.065161865830333,1.9098409416192876
-9.063262530026682,1.9108607693112698
-9.061366794861783,1.911878557259324
-9.059474646709745,1.912894313526958
-9.057586072021877,1.9139080461303228
-9.055701057326106,1.9149197630385795
-9.0538195892264,1.915929472174275
-9.0519416544022,1.9169371814136849
-9.050067239607849,1.9179428985871787
-9.048196331672036,1.9189466314795809
-9.046328917497242,1.9199483878305024
-9.044464984059179,1.920948175334706
-9.04260451840626,1.9219460016424426
-9.040747507659047,1.922941874359788
-9.038893939009723,1.9239358010489875
-9.037043799721562,1.9249277892287837
-9.035197077128398,1.925917846374751
-9.033353758634108,1.9269059799196178
-9.0315138317121,1.927892197253606
-9.0296772839048,1.9288765057247304
-9.027844102823138,1.9298589126391341
-9.026014276146062,1.930839425261395
-9.024187791620028,1.931818050814848
-9.022364637058514,1.9327947964818841
-9.020544800341527,1.9337696694042592
-9.01872826941513,1.9347426766834097
-9.016915032290948,1.9357138253807356
-9.015105077045709,1.9366831225179137
-9.01329839182076,1.9376505750771813
-9.01149496482161,1.938616190001641
-9.009694784317462,1.9395799741955395
-9.00789783864076,1.9405419345245676
-9.006104116186734,1.9415020778161318
-9.004313605412944,1.9424604108596437
-9.002526294838848,1.9434169404068065
-9.000742173045348,1.9443716731718672
-8.998961228674352,1.9453246158319217
-8.997183450428354,1.9462757750271749
-8.995408827069985,1.947225157361201
-8.993637347421602,1.9481727694012179
-8.991869000364861,1.9491186176783624
-8.990103774840291,1.9500627086879343
-8.988341659846892,1.9510050488896646
-8.986582644441713,1.9519456447079802
-8.984826717739448,1.9528845025322494
-8.983073868912033,1.9538216287170354
-8.981324087188247,1.9547570295823453
-8.979577361853304,1.9556907114138977
-8.977833682248477,1.9566226804633409
-8.976093037770694,1.9575529429485177
-8.974355417872152,1.9584815050536926
-8.972620812059944,1.9594083729298064
-8.970889209895667,1.9603335526947092
-8.969160600995048,1.9612570504333833
-8.96743497502758,1.962178872198194
-8.965712321716133,1.963099024009108
-8.963992630836605,1.964017511853939
-8.962275892217551,1.9649343416885545
-8.960562095739817,1.9658495194371157
-8.958851231336187,1.9667630509922978
-8.95714328899103,1.9676749422155038
-8.955438258739948,1.9685851989371008
-8.953736130669418,1.9694938269566173
-8.952036894916457,1.9704008320429784
-8.950340541668279,1.971306219934703
-8.948647061161946,1.9722099963401223
-8.946956443684039,1.9731121669376022
-8.945268679570319,1.9740127373757241
-8.9435837592054,1.9749117132735188
-8.941901673022414,1.9758091002206581
-8.940222411502694,1.976704903777652
-8.938545965175441,1.9775991294760729
-8.936872324617411,1.9784917828187203
-8.935201480452594,1.9793828692798556
-8.933533423351898,1.9802723943053708
-8.931868144032837,1.981160363312999
-8.930205633259224,1.9820467816924998
-8.928545881840858,1.9829316548058424
-8.926888880633228,1.98381498798742
-8.925234620537202,1.9846967865442173
-8.92358309249873,1.9855770557559933
-8.921934287508545,1.9864558008754836
-8.920288196601877,1.987333027128575
-8.918644810858147,1.9882087397144796
-8.917004121400687,1.9890829438059325
-8.915366119396449,1.9899556445493554
-8.913730796055718,1.9908268470650379
-8.912098142631832,1.9916965564473106
-8.9104681504209,1.992564777764732
-8.908840810761525,1.9934315160602467
-8.907216115034524,1.9942967763513557
-8.905594054662656,1.9951605636303065
-8.903974621110352,1.9960228828642372
-8.902357805883447,1.9968837389953547
-8.900743600528907,1.997743136941103
-8.899131996634566,1.9986010815943265
-8.897522985828864,1.9994575778234234
-8.895916559780591,2.0003126304725183
-8.894312710198616,2.001166244361623
-8.892711428831642,2.0020184242867813
-8.891112707467945,2.002869175020249
-8.889516537935123,2.003718501310626
-8.887922912099846,2.004566407883039
-8.886331821867604,2.0054128994392606
-8.884743259182466,2.0062579806578977
-8.88315721602683,2.0071016561945227
-8.881573684421186,2.0079439306818156
-8.879992656423868,2.0087848087297435
-8.878414124130819,2.009624294925671
-8.876838079675352,2.0104623938345436
-8.875264515227922,2.011299109998996
-8.87369342299588,2.012134447939532
-8.872124795223254,2.0129684121546414
-8.870558624190508,2.01380100712095
-8.868994902214327,2.014632237293367
-8.867433621647374,2.0154621071052126
-8.865874774878083,2.0162906209683698
-8.864318354330424,2.0171177832734126
-8.86276435246369,2.01794359838974
-8.861212761772272,2.0187680706657205
-8.859663574785442,2.01959120442882
-8.858116784067143,2.0204130039857406
-8.85657238221577,2.0212334736225417
-8.855030361863953,2.022052617604782
-8.853490715678362,2.022870440177645
-8.851953436359475,2.0236869455660678
-8.85041851664139,2.0245021379748684
-8.848885949291613,2.025316021588872
-8.847355727110845,2.026128600573047
-8.845827842932792,2.0269398790726103
-8.844302289623954,2.0277498612131666
-8.842779060083434,2.0285585511008373
-8.841258147242726,2.029365952822357
-8.839739544065537,2.030172070445216
-8.838223243547572,2.030976908017779
-8.836709238716358,2.031780469569394
-8.835197522631036,2.032582759110516
-8.833688088382182,2.0333837806328328
-8.83218092909161,2.0341835381093682
-8.83067603791219,2.034982035494601
-8.829173408027655,2.035779276724579
-8.82767303265242,2.0365752657170444
-8.826174905031397,2.0373700063715368
-8.824679018439815,2.038163502569495
-8.823185366183033,2.0389557581743865
-8.821693941596362,2.0397467770318154
-8.820204738044895,2.040536562969623
-8.818717748923316,2.0413251197979974
-8.817232967655737,2.042112451309588
-8.815750387695514,2.0428985612796127
-8.81427000252508,2.043683453465949
-8.812791805655769,2.044467131609263
-8.811315790627647,2.0452495994330993
-8.809841951009348,2.0460308606439828
-8.808370280397892,2.046810918931532
-8.806900772418532,2.0475897779685566
-8.805433420724581,2.048367441411151
-8.803968218997253,2.049143912898807
-8.802505160945493,2.0499191960545073
-8.801044240305819,2.0506932944848266
-8.799585450842159,2.051466211780036
-8.798128786345695,2.052237951514183
-8.796674240634701,2.053008517245211
-8.795221807554386,2.053777912515042
-8.793771480976739,2.05454614084967
-8.792323254800374,2.055313205759265
-8.790877122950373,2.056079110738268
-8.78943307937814,2.0568438592654705
-8.787991118061239,2.0576074548041197
-8.786551233003252,2.058369900802009
-8.785113418233625,2.0591312006915654
-8.78367766780752,2.0598913578899474
-8.782243975805672,2.0606503757991232
-8.780812336334234,2.061408257805972
-8.77938274352464,2.0621650072823665
-8.777955191533454,2.062920627585261
-8.776529674542232,2.0636751220567895
-8.775106186757379,2.064428494024328
-8.773684722410001,2.0651807468006083
-8.772265275755775,2.0659318836837888
-8.770847841074803,2.0666819079575394
-8.76943241267147,2.067430822891131
-8.768018984874324,2.068178631739511
-8.766607552035916,2.0689253377434094
-8.765198108532683,2.0696709441293826
-8.763790648764802,2.0704154541099284
-8.762385167156069,2.0711588708835524
-8.760981658153748,2.0719011976348596
-8.75958011622846,2.072642437534614
-8.758180535874036,2.0733825937398462
-8.756782911607399,2.074121669393908
-8.755387237968423,2.07485966762656
-8.75399350951982,2.075596591554058
-8.752601720846997,2.076332444279215
-8.751211866557943,2.126224115560897
-8.651211866557944,2.1754761324897576
-8.551211866557944,2.2247444878807987
-8.451211866557944,2.274024818575156
-8.351211866557945,2.3233130281362735
-8.251211866557945,2.372605254752762
-8.151211866557945,2.421897841685312
-8.051211866557946,2.4711871327621644
