-12.622412877465834,0.3669189006033368
-12.605883575514623,0.3702002307760309
-12.589623054642843,0.3733169569617906
-12.573622713296402,0.37632300164914956
-12.557874356328263,0.379275206607657
-12.542370169792298,0.3822206010328694
-12.527102697661508,0.3851906173190086
-12.512064820296969,0.3882003066877489
-12.497249734511827,0.3912501549143213
-12.482650935090675,0.3943287454846104
-12.468262197638575,0.3974159537750766
-12.454077562646619,0.40048634216830353
-12.440091320671879,0.4035132768629424
-12.426297998539543,0.40647372019080297
-12.412692346483764,0.40935304571178255
-12.399269326151623,0.41214785438232393
-12.386024099401602,0.4148657365296636
-12.372952017834251,0.41752210919664484
-12.360048612998343,0.42013579242431986
-12.347309587220913,0.4227246439976094
-12.334730805014052,0.42530248924406666
-12.322308285015495,0.427877599167815
-12.310038192423681,0.4304526307221655
-12.297916831891337,0.4330252235980016
-12.28594064084462,0.4355890720190802
-12.274106183197619,0.4381353594508586
-12.262410143434426,0.4406546698944155
-12.25084932103335,0.44313883476473565
-12.239420625209728,0.44558246105303223
-12.228121069955794,0.44798377375921233
-12.21694776935767,0.45034473491579435
-12.205897933171084,0.45267019683019033
-12.194968862638895,0.4549665115428854
-12.184157946534679,0.45724005246515087
-12.17346265741793,0.4594961716112219
-12.162880548087394,0.46173847059359613
-12.152409248220097,0.46396848703318816
-12.142046461184552,0.46618574856922407
-12.131789961017363,0.46838826539770184
-12.121637589553345,0.47057312112874394
-12.111587253699843,0.47273713568305004
-12.101636922846675,0.47487750238890486
-12.091784626403664,0.4769924206761436
-12.0820284514583,0.4790813815506641
-12.072366540546561,0.4811451292101632
-12.062797089530411,0.483185348090341
-12.053318345575867,0.4852043122554942
-12.043928605226029,0.4872044021865088
-12.034626212563715,0.4891876629034605
-12.02540955745879,0.4911554811763866
-12.016277073895518,0.4931085357702793
-12.0072272383756,0.49504681422926555
-11.99825856839284,0.49696973109489917
-11.989369620975594,0.49887631860124243
-11.980558991293439,0.5007655591287067
-11.971825311324684,0.5026366249269789
-11.96316724858157,0.5044890359964432
-11.954583504890179,0.5063227172175728
-11.94607281522227,0.508138050754078
-11.937633946576405,0.5099357738450785
-11.929265696905889,0.5117168036821611
-11.920966894091194,0.5134820402422109
-11.912736394954678,0.5152325584420515
-11.904573084315517,0.5169690987226458
-11.896475874082897,0.5186920181285468
-11.888443702385633,0.5204014026010415
-11.880475532736456,0.522097139790694
-11.872570353229342,0.5237790062579828
-11.864727175768317,0.5254467568936712
-11.856945035326262,0.5271002165866653
-11.849222989232352,0.5287393453296064
-11.841560116486782,0.5303642615459483
-11.833955517101563,0.5319752244044643
-11.826408311466182,0.5335726421850037
-11.818917639737023,0.5351569879784274
-11.811482661249505,0.536728702080649
-11.804102553951882,0.5382881543238506
-11.79677651385981,0.5398356261087115
-11.78950375453073,0.5413712979525517
-11.782283506557242,0.5428952571146503
-11.77511501707863,0.5444075225851945
-11.767997549309767,0.5459080783072991
-11.760930382086674,0.5473969098816138
-11.753912809428027,0.5488740331927849
-11.746944140111934,0.5503395142962377
-11.74002369726736,0.5517934781363169
-11.733150817979599,0.5532360991645087
-11.726324852909197,0.5546675863838529
-11.719545165923819,0.5560881614424937
-11.712811133742475,0.5574980378251131
-11.706122145591678,0.5588974023274593
-11.69947760287301,0.5602864061457086
-11.692876918841659,0.5616651643425716
-11.686319518295498,0.5630337611457551
-11.679804837274306,0.5643922592225414
-11.673332322768688,0.5657407119743203
-11.666901432438397,0.5670791754486074
-11.660511634339626,0.5684077176534171
-11.654162406660967,0.56972642435759
-11.647853237467702,0.5710354003793996
-11.641583624454107,0.5723347660682411
-11.635353074703472,0.573624651192076
-11.62916110445555,0.5749051863067901
-11.623007238881172,0.5761764958129946
-11.616891011863736,0.5774386927966633
-11.610811965787354,0.5786918769515795
-11.604769651331392,0.5799361351495024
-11.598763627271179,0.5811715429602651
-11.592793460284675,0.5823981695956284
-11.586858724764861,0.5836160816983224
-11.580959002637673,0.5848253477930353
-11.575093883185275,0.586026041501022
-11.56926296287448,0.5872182423208874
-11.563465845190155,0.5884020352883192
-11.557702140473406,0.5895775092485653
-11.55197146576442,0.5907447548000156
-11.546273444649783,0.5919038607055315
-11.540607707114106,0.5930549128919046
-11.534973889395848,0.5941979918093869
-11.52937163384718,0.5953331723444416
-11.523800588797725,0.5964605252042868
-11.518260408422108,0.597580117178529
-11.512750752611138,0.5986920122381612
-11.507271286846514,0.5997962741465857
-11.50182168207895,0.6008929675489092
-11.49640161460961,0.6019821573005412
-11.491010765974734,0.6030639096066244
-11.485648822833348,0.6041382933541986
-11.480315476857985,0.6052053793689337
-11.475010424628293,0.6062652380912477
-11.469733367527448,0.607317938271603
-11.464484011641305,0.6083635464741738
-11.459262067660152,0.609402126777306
-11.45406725078305,0.6104337408098858
-11.448899280624607,0.6114584481760271
-11.443757881124188,0.6124763063466261
-11.438642780457418,0.6134873722193191
-11.433553710949946,0.6144917025086103
-11.4284904089934,0.6154893540225154
-11.423452614963441,0.6164803841385574
-11.418440073139898,0.6174648503768287
-11.41345253162886,0.618442810480826
-11.40848974228673,0.6194143217864154
-11.403551460646147,0.6203794409815265
-11.398637445843718,0.6213382238270254
-11.393747460549527,0.6222907252435693
-11.388881270898354,0.6232369984315715
-11.384038646422566,0.6241770953174784
-11.379219359986616,0.625111067432004
-11.374423187723124,0.6260389649572222
-11.369649908970466,0.6269608381757537
-11.364899306211868,0.6278767371371204
-11.360171165015922,0.6287867113414756
-11.35546527397851,0.6296908100417973
-11.350781424666083,0.6305890823186762
-11.346119411560272,0.6314815770030198
-11.34147903200377,0.6323683428668129
-11.336860086147475,0.6332494278352758
-11.332262376898845,0.6341248792762615
-11.327685709871433,0.6349947435015508
-11.323129893335572,0.6358590661150204
-11.318594738170182,0.6367178922373242
-11.314080057815655,0.6375712670905568
-11.309585668227816,0.6384192351358606
-11.305111387832895,0.6392618396331803
-11.300657037483514,0.6400991239605641
-11.296222440415649,0.6409311301803993
-11.291807422206531,0.6417578996806693
-11.287411810733493,0.6425794745693358
-11.283035436133694,0.6433958978086323
-11.278678130764739,0.6442072123582024
-11.27433972916614,0.6450134605190438
-11.270020068021624,0.6458146834684981
-11.265718986122234,0.6466109218024709
-11.261436324330234,0.6474022157263416
-11.257171925543776,0.6481886048162098
-11.252925634662324,0.6489701281947844
-11.248697298552804,0.6497468246895982
-11.24448676601646,0.6505187323525984
-11.240293887756424,0.6512858891144203
-11.236118516345943,0.6520483321660071
-11.231960506197279,0.6528060989147682
-11.227819713531249,0.6535592267629949
-11.223695996347386,0.6543077531598794
-11.219589214394732,0.6550517153116696
-11.215499229143207,0.6557911497400126
-11.211425903755572,0.6565260925875354
-11.207369103059957,0.6572565795212291
-11.203328693522952,0.6579826458786554
-11.199304543223226,0.6587043266336905
-11.195296521825687,0.6594216563678158
-11.19130450055615,0.660134669451816
-11.187328352176511,0.6608433999010668
-11.183367950960415,0.6615478812546068
-11.179423172669399,0.662248146933203
-11.175493894529508,0.662944230583125
-11.171579995208372,0.6636361652893843
-11.167681354792714,0.664323984102948
-11.163797854766317,0.665007719709788
-11.159929377988396,0.6656874041415162
-11.156075808672407,0.6663630690550819
-11.15223703236524,0.6670347458799761
-11.148412935926837,0.6677024658208233
-11.14460340751017,0.6683662599102971
-11.140808336541618,0.6690261588991894
-11.137027613701711,0.6696821933529375
-11.133261130906236,0.6703343933799885
-11.129508781287685,0.6709827889287647
-11.125770459177078,0.671627409587727
-11.122046060086095,0.6722682847644917
-11.11833548068956,0.6729054437397056
-11.114638618808234,0.6735389155608854
-11.110955373391937,0.6741687292473388
-11.107285644502975,0.6747949132972981
-11.103629333299864,0.6754174952700256
-11.099986342021364,0.6760365018469234
-11.096356573970784,0.6766519593897182
-11.092739933500596,0.6772638951048108
-11.089136325997297,0.677872336840917
-11.085545657866568,0.6784773124593293
-11.081967836518684,0.679078849295463
-11.078402770354188,0.6796769741431551
-11.074850368749821,0.6802717135443278
-11.071310542044698,0.680863093571692
-11.067783201526728,0.6814511400708266
-11.064268259419284,0.682035878711345
-11.060765628868081,0.6826173346537003
-11.057275223928313,0.6831955325830233
-11.053796959551988,0.6837704969221513
-11.050330751575503,0.684342252268581
-11.046876516707414,0.684910822993809
-11.043434172516442,0.6854762333745945
-11.040003637419654,0.6860385080172261
-11.036584830670867,0.6865976706404546
-11.033177672349252,0.6871537449847442
-11.029782083348115,0.6877067546648564
-11.026397985363873,0.6882567230415003
-11.023025300885235,0.6888036733068734
-11.01966395318253,0.6893476282245851
-11.016313866297248,0.6898886102943214
-11.012974965031733,0.6904266417628173
-11.009647174939058,0.6909617447218606
-11.006330422313065,0.6914939410897348
-11.003024634178566,0.6920232526361616
-10.999729738281713,0.6925497009847099
-10.996445663080523,0.6930733076001697
-10.993172337735553,0.6935940938241152
-10.989909692100737,0.6941120810291066
-10.98665765671436,0.6946272900519722
-10.983416162790189,0.6951397415772751
-10.980185142208743,0.6956494561422336
-10.9769645275087,0.6961564542603795
-10.973754251878452,0.6966607562865959
-10.970554249147781,0.6971623822301796
-10.96736445377968,0.6976613519332571
-10.9641848008623,0.6981576848456748
-10.961015226101022,0.6986514002570077
-10.957855665810653,0.6991425173912826
-10.954706056907758,0.699631055399376
-10.95156633690309,0.7001170333475744
-10.948436443894161,0.7006004701697714
-10.945316316557918,0.7010813845622959
-10.942205894143527,0.701559795007554
-10.939105116465278,0.702035719880302
-10.936013923895604,0.7025091775238274
-10.932932257358196,0.7029801860268695
-10.929860058321227,0.7034487631582852
-10.926797268790681,0.7039149265125898
-10.92374383130379,0.7043786935955446
-10.920699688922562,0.7048400818776676
-10.917664785227409,0.7052991086012308
-10.91463906431087,0.7057557909297484
-10.911622470771446,0.7062101459578015
-10.908614949707491,0.706662190361892
-10.905616446711234,0.7071119391463975
-10.902626907862867,0.707559408168258
-10.89964627972473,0.7080046142458827
-10.896674509335572,0.7084475744171754
-10.893711544204915,0.7088883054207715
-10.890757332307484,0.7093268236167714
-10.887811822077728,0.7097631449826174
-10.884874962404417,0.7101972852240134
-10.88194670262533,0.7106292598887549
-10.879026992521995,0.71105908471407
-10.876115782314535,0.7114867749882551
-10.873213022656575,0.7119123456304741
-10.87031866463021,0.7123358114506838
-10.867432659741075,0.7127571870626624
-10.86455495991346,0.71317648708726
-10.861685517485506,0.7135937262376022
-10.858824285204475,0.7140089192353649
-10.855971216222068,0.7144220806963807
-10.853126264089838,0.7148332252726306
-10.850289382754637,0.7152423671707615
-10.84746052655416,0.7156495204091866
-10.84463965021252,0.7160546990316102
-10.841826708835905,0.716457917053311
-10.839021657908296,0.7168591879233526
-10.836224453287235,0.7172585252013893
-10.833435051199656,0.7176559423132681
-10.83065340823778,0.718051452516584
-10.827879481355053,0.7184450690803841
-10.825113227862163,0.718836805216384
-10.822354605423083,0.7192266740213522
-10.819603572051193,0.7196146885396296
-10.816860086105443,0.7200008616586525
-10.814124106286569,0.7203852060868834
-10.811395591633364,0.7207677344058453
-10.808674501519004,0.7211484590803184
-10.805960795647406,0.7215273924652771
-10.803254434049665,0.7219045468153925
-10.8005553770805,0.722279934283825
-10.797863585414788,0.7226535669298852
-10.795179020044118,0.7230254569042568
-10.792501642273402,0.7233956160884407
-10.789831413717524,0.7237640562020778
-10.78716829629804,0.7241307889323402
-10.784512252239924,0.7244958258978328
-10.781863244068347,0.72485917870178
-10.779221234605508,0.7252208590390932
-10.776586186967503,0.7255808782077966
-10.773958064561233,0.7259392474182411
-10.77133683108136,0.7262959776934415
-10.768722450507289,0.7266510799187224
-10.766114887100208,0.7270045649578615
-10.76351410540015,0.7273564436482651
-10.760920070223104,0.7277067267553565
-10.758332746658153,0.7280554250242867
-10.755752100064662,0.7284025490932944
-10.753178096069488,0.7287481094607472
-10.750610700564243,0.7290921165475479
-10.748049879702569,0.7294345807109318
-10.745495599897472,0.7297755122253606
-10.742947827818673,0.7301149212629494
-10.74040653039,0.7304528180430416
-10.737871674786813,0.7307892125753889
-10.735343228433454,0.7311241146302112
-10.732821159000745,0.7314575339496387
-10.730305434403496,0.7317894802894865
-10.72779602279807,0.7321199634360683
-10.725292892579953,0.7324489930001811
-10.722796012381366,0.7327765784607349
-10.720305351068914,0.733102729231432
-10.717820877741252,0.7334274548459355
-10.715342561726784,0.7337507634388937
-10.712870372581396,0.7340726636236965
-10.710404280086202,0.7343931645902124
-10.707944254245339,0.7347122760056777
-10.705490265283773,0.7350300073792949
-10.703042283645132,0.7353463679005323
-10.700600279989581,0.7356613666016195
-10.6981642251917,0.7359750123710175
-10.695734090338409,0.736287313928753
-10.693309846726901,0.7365982798793066
-10.69089146586262,0.736907918777363
-10.688478919457236,0.7372162390806084
-10.68607217942667,0.7375232491139502
-10.683671217889133,0.7378289571253568
-10.681276007163179,0.7381333712226197
-10.678886519765797,0.7384364996664994
-10.67650272841052,0.7387383508296096
-10.674124606005552,0.7390389329379876
-10.671752125651922,0.7393382540966249
-10.669385260641656,0.7396363223282745
-10.667023984455977,0.7399331455745887
-10.664668270763517,0.7402287316980134
-10.662318093418564,0.7405230884862914
-10.65997342645931,0.7408162236506374
-10.657634244106138,0.7411081450377404
-10.655300520759917,0.741398860092682
-10.652972231000327,0.741688376238925
-10.650649349584187,0.7419767009341787
-10.648331851443825,0.7422638417460742
-10.646019711685444,0.7425498061606134
-10.64371290558753,0.7428346014706879
-10.64141140859925,0.74311823497142
-10.639115196338901,0.7434007138448344
-10.636824244592344,0.7436820452048345
-10.634538529311488,0.7439622361323734
-10.632258026612764,0.7442412938309452
-10.629982712775627,0.7445192252379554
-10.627712564241088,0.7447960373521565
-10.625447557610237,0.7450717370242004
-10.6231876696428,0.7453463309963472
-10.62093287725571,0.7456198259793301
-10.618683157521694,0.7458922286628665
-10.616438487667871,0.7461635457049587
-10.614198845074366,0.7464337837175871
-10.61196420727295,0.7467029492576344
-10.60973455194568,0.7469710488277876
-10.607509856923569,0.7472380888984766
-10.605290100185256,0.7475040758966145
-10.603075259855704,0.7477690162013458
-10.600865314204901,0.7480329162540283
-10.598660241646586,0.7482957823441294
-10.596460020736984,0.7485576205807238
-10.594264630173548,0.7488184370693372
-10.59207404879373,0.7490782379025986
-10.589888255573749,0.7493370292014038
-10.587707229627389,0.749594817040854
-10.585530950204793,0.7498516074040287
-10.583359396691286,0.750107406452879
-10.581192548606195,0.7503622200090843
-10.579030385601701,0.7506160538781397
-10.576872887461679,0.750868913768856
-10.574720034100578,0.7511208053869584
-10.572571805562289,0.7513717344231097
-10.570428182019038,0.7516217065257237
-10.568289143770288,0.7518707273079359
-10.566154671241655,0.7521188024168454
-10.564024744983831,0.7523659374156412
-10.561899345671517,0.7526121377793026
-10.559778454102378,0.7528574089611788
-10.557662051196,0.7531017563893428
-10.555550117992858,0.7533451854449158
-10.553442635653294,0.7535877014512362
-10.551339585456514,0.7538293096800228
-10.549240948799593,0.7540700153629724
-10.547146707196479,0.7543098236972196
-10.545056842277019,0.7545487400433061
-10.542971335785998,0.7547867694741605
-10.540890169582173,0.7550239170072283
-10.538813325637333,0.7552601876712408
-10.536740786035361,0.7554955865519012
-10.534672532971303,0.7557301186736614
-10.532608548750451,0.7559637889522473
-10.53054881578744,0.7561966022561247
-10.528493316605344,0.7564285634326348
-10.526442033834787,0.7566596773038564
-10.524394950213063,0.7568899476426133
-10.522352048583262,0.757119378844317
-10.520313311893414,0.7573479757978582
-10.518278723195627,0.7575757438490205
-10.516248265645244,0.7578026880629927
-10.514221922500012,0.7580288131377524
-10.512199677119245,0.7582541237443461
-10.510181512963007,0.7584786244740462
-10.508167413591305,0.7587023199423767
-10.50615736266328,0.7589252146531843
-10.504151343936416,0.7591473130182902
-10.502149341265742,0.7593686193042779
-10.50015133860307,0.7595891376759463
-10.498157319996205,0.7598088723547748
-10.496167269588195,0.760027827704036
-10.494181171616566,0.760246008140256
-10.492199010412575,0.760463418073086
-10.49022077040047,0.7606800619386819
-10.488246436096752,0.7608959439203536
-10.486275992109453,0.7611110681963457
-10.484309423137411,0.7613254390141999
-10.482346713969562,0.7615390604772876
-10.48038784948423,0.7617519366016294
-10.478432814648427,0.7619640713583584
-10.476481594517164,0.762175468688623
-10.474534174232769,0.7623861325293543
-10.472590539024198,0.7625960668312499
-10.470650674206372,0.7628052755563982
-10.468714565179505,0.7630137626710655
-10.46678219742845,0.7632215321102537
-10.464853556522046,0.7634285877669329
-10.462928628112461,0.763634933680283
-10.461007397934567,0.7638405735458129
-10.459089851805295,0.7640455110883673
-10.457175975623011,0.7642497500272413
-10.455265755366892,0.7644532940505878
-10.45335917709631,0.7646561468845398
-10.451456226950224,0.7648583123629519
-10.449556891146573,0.7650597939708962
-10.447661155981672,0.7652605952629766
-10.445769007829634,0.7654607198059413
-10.443880433141766,0.7656601711661127
-10.441995418445995,0.7658589529160951
-10.44011395034629,0.7660570686353414
-10.43823601552209,0.7662545219189004
-10.43636160072774,0.7664513162138517
-10.434490692791927,0.7666474550376905
-10.432623278617132,0.7668429417555409
-10.43075934517907,0.76703777969213
-10.42889887952615,0.7672319721689232
-10.427041868778938,0.7674255224933819
-10.425188300129614,0.7676184339571884
-10.423338160841453,0.7678107098396548
-10.421491438248289,0.7680023534103436
-10.419648119754,0.7681933679305161
-10.417808192831991,0.7683837566549475
-10.41597164502469,0.7685735228144999
-10.41413846394303,0.76876266961667
-10.412308637265953,0.7689512002361713
-10.410482152739919,0.7691391178082373
-10.408658998178403,0.7693264254342997
-10.406839161461418,0.7695131262414615
-10.40502263053502,0.7696992233803012
-10.403209393410839,0.769884719800057
-10.4013994381656,0.7700696184803796
-10.39959275294065,0.7702539224178624
-10.397789325941499,0.7704376346313262
-10.395989145437353,0.7706207581663294
-10.394192199760651,0.7708032959716781
-10.392398477306623,0.7709852509468472
-10.390607966532835,0.7711666259814327
-10.388820655958739,0.771347424260217
-10.387036534165238,0.7715276486061761
-10.385255589794243,0.7717073017754298
-10.383477811548245,0.7718863865116734
-10.381703188189876,0.7720649055711638
-10.379931708541493,0.7722428617153279
-10.378163361484752,0.7724202577053527
-10.376398135960182,0.7725970963028742
-10.374636020966783,0.7727733803259316
-10.372877005561604,0.7729491125174185
-10.371121078859339,0.7731242955454253
-10.369368230031924,0.7732989320910945
-10.367618448308136,0.7734730248396006
-10.365871722973194,0.7736465764429789
-10.364128043368368,0.7738195895118227
-10.362387398890585,0.77399206662775
-10.360649778992043,0.7741640103562797
-10.358915173179835,0.7743354232530738
-10.357183571015558,0.774506307865833
-10.355454962114939,0.7746766667414985
-10.353729336147468,0.7748465024193999
-10.352006682836024,0.7750158174162626
-10.350286991956496,0.7751846143770238
-10.348570253337442,0.7753528957491312
-10.346856456859708,0.7755206638969286
-10.345145592456078,0.7756879212385634
-10.343437650110921,0.7758546702658343
-10.341732619859838,0.7760209133930086
-10.340030491789307,0.7761866529645908
-10.338331256036348,0.7763518913154623
-10.33663490278817,0.7765166307864855
-10.334941422281837,0.7766808737184352
-10.333250804803928,0.7768446219621352
-10.33156304069021,0.7770078771276383
-10.32987812032529,0.7771706415479791
-10.328196034142305,0.7773329180524727
-10.326516772622584,0.7774947093332719
-10.324840326295332,0.7776560177652281
-10.323166685737302,0.777816845685655
-10.321495841572485,0.7779771954904386
-10.319827784471787,0.7781370692217141
-10.318162505152726,0.7782964690554777
-10.316499994379113,0.7784553972001172
-10.314840242960749,0.7786138558034531
-10.31318324175312,0.7787718468390736
-10.311528981657093,0.7789293722484597
-10.30987745361862,0.7790864341034542
-10.308228648628436,0.779243034605015
-10.306582557721768,0.77939917598877
-10.304939171978038,0.779554860498473
-10.303298482520578,0.779710090303255
-10.30166048051634,0.7798648674747738
-10.300025157175607,0.7800191940345937
-10.298392503751723,0.7801730719962666
-10.296762511540791,0.780326503447188
-10.295135171881416,0.7804794903948761
-10.293510476154415,0.7806320347184679
-10.291888415782546,0.7807841383627306
-10.290268982230243,0.7809358032954318
-10.288652167003338,0.7810870314504361
-10.287037961648798,0.7812378247814572
-10.285426357754456,0.7813881852604246
-10.283817346948755,0.7815381148466184
-10.282210920900482,0.7816876154692914
-10.280607071318506,0.7818366890297482
-10.279005789951533,0.7819853374199998
-10.277407068587836,0.7821335625227138
-10.275810899055013,0.7822813661916744
-10.274217273219735,0.7824287502567312
-10.272626182987494,0.7825757165387547
-10.271037620302357,0.7827222668520686
-10.269451577146722,0.7828684030057934
-10.267868045541077,0.783014126951729
-10.266287017543759,0.7831594404133824
-10.264708485250708,0.78330434513813
-10.263132440795243,0.7834488428963519
-10.261558876347813,0.7835929354538769
-10.25998778411577,0.7837366245657281
-10.258419156343145,0.7838799120448766
-10.256852985310399,0.7840227997298183
-10.255289263334216,0.7841652892943802
-10.253727982767264,0.7843073823274045
-10.252169135997974,0.7844490804965409
-10.250612715450314,0.7845903854985555
-10.249058713583581,0.7847312990224797
-10.247507122892163,0.7848718227343278
-10.245957935905333,0.7850119582844702
-10.244411145187033,0.7851517073927435
-10.242866743335659,0.7852910717464298
-10.241324722983844,0.7854300530306948
-10.23978507679825,0.7855686528765806
-10.238247797479366,0.785706872837636
-10.236712877761281,0.7858447144507712
-10.235180310411504,0.7859821792598117
-10.233650088230736,0.7861192688196426
-10.232122204052683,0.786255984691432
-10.230596650743845,0.7863923284339576
-10.229073421203324,0.7865283015975213
-10.227552508362617,0.7866639057326019
-10.226033905185428,0.786799142389915
-10.224517604667463,0.786934013116772
-10.223003599836249,0.7870685194484061
-10.221491883750925,0.7872026628959493
-10.219982449502073,0.7873364449449296
-10.2184752902115,0.7874698670633765
-10.21697039903208,0.7876029307109185
-10.215467769147546,0.7877356373439008
-10.213967393772311,0.7878679884160794
-10.212469266151288,0.7879999853768223
-10.210973379559706,0.7881316297026205
-10.209479727302922,0.7882629229252193
-10.207988302716252,0.7883938664000247
-10.206499099164784,0.7885244615205604
-10.205012110043207,0.7886547096979147
-10.203527328775627,0.7887846123554577
-10.202044748815405,0.7889141709483912
-10.20056436364497,0.7890433868448933
-10.19908616677566,0.7891722613809941
-10.197610151747538,0.7893007958995205
-10.196136312129239,0.7894289917504577
-10.194664641517782,0.7895568502889407
-10.193195133538422,0.7896843730594106
-10.191727781844472,0.7898115615196488
-10.190262580117144,0.7899384168260458
-10.188799522065384,0.7900649402143402
-10.18733860142571,0.7901911329724645
-10.18587981196205,0.790316996412247
-10.184423147465585,0.79044253184324
-10.18296860175459,0.7905677405582637
-10.181516168674277,0.7906926238607876
-10.18006584209663,0.7908171830613737
-10.178617615920265,0.7909414194180042
-10.177171484070264,0.791065334191698
-10.175727440498031,0.7911889286689852
-10.17428547918113,0.7913122041096926
-10.172845594123142,0.7914351617363937
-10.171407779353515,0.7915578027570382
-10.169972028927411,0.7916801283820488
-10.168538336925563,0.791802139826529
-10.167106697454123,0.7919238383046812
-10.16567710464453,0.7920452250280213
-10.164249552653343,0.7921663012064395
-10.162824035662123,0.7922870680412425
-10.16140054787727,0.7924075267232505
-10.159979083529892,0.7925276784389313
-10.158559636875665,0.7926475243702358
-10.157142202194692,0.7927670656885535
-10.155726773791361,0.7928863035521277
-10.154313345994215,0.7930052391701903
-10.152901913155807,0.7931238737369131
-10.151492469652574,0.7932422083371097
-10.150085009884693,0.7933602440521506
-10.14867952827596,0.7934779820462913
-10.147276019273638,0.7935954234840041
-10.14587447734835,0.7937125694611101
-10.144474896993927,0.7938294210611
-10.14307727272729,0.7939459793773289
-10.141681599088313,0.7940622455073041
-10.14028787063971,0.794178220545115
-10.138896081966887,0.7942939051946896
-10.137506227677834,0.7944092999345622
-10.136118302402986,0.7945244059002181
-10.134732300795108,0.7946392245531138
-10.13334821752917,0.7947537572677016
-10.131966047302218,0.7948680052609226
-10.13058578483326,0.7949819697481741
-10.129207424863138,0.7950956517600398
-10.127830962154414,0.7952090522819806
-10.126456391491248,0.7953221723338973
-10.125083707679277,0.7954350129892874
-10.123712905545498,0.7955475752939272
-10.122343979938156,0.7956598600044854
-10.120976925726623,0.7957718680402088
-10.119611737801282,0.7958836004129053
-10.118248411073418,0.7959950581859063
-10.116886940475098,0.7961062424398831
-10.115527320959059,0.7962171542535887
-10.114169547498598,0.7963277946732804
-10.112813615087463,0.7964381647022836
-10.111459518739732,0.7965482653324446
-10.11010725348972,0.7966580975784712
-10.108756814391848,0.7967676624166727
-10.107408196520554,0.7968769607572402
-10.106061394970174,0.7969859934851761
-10.104716404854843,0.7970947615019368
-10.103373221308376,0.7972032657389989
-10.102031839484173,0.7973115071519035
-10.100692254555117,0.7974194867085505
-10.099354461713457,0.7975272054527411
-10.098018456170715,0.7976346643404458
-10.096684233157578,0.7977418642657829
-10.0953517879238,0.7978488061984113
-10.094021115738094,0.7979554910769141
-10.09269221188804,0.7980619197783313
-10.091365071679979,0.798168093166194
-10.09003969043891,0.7982740121067754
-10.088716063508402,0.7983796774725509
-10.087394186250485,0.7984850901441144
-10.086074054045563,0.7985902510095523
-10.084755662292304,0.7986951609718891
-10.083439006407557,0.7987998209354484
-10.08212408182625,0.7989042317880217
-10.080810884001288,0.7990083944101736
-10.079499408403477,0.7991123096794747
-10.078189650521415,0.7992159784615416
-10.076881605861399,0.7993194016064963
-10.075575269947343,0.7994225799533748
-10.074270638320678,0.7995255143359906
-10.072967706540263,0.7996282055869349
-10.07166647018229,0.7997306545395058
-10.070366924840204,0.7998328620817778
-10.069069066124605,0.7999348290930702
-10.067772889663159,0.8000365563413381
-10.066478391100512,0.80013804463629
-10.065185566098208,0.8002392948001446
-10.063894410334587,0.8003403076529138
-10.062604919504716,0.800441084035265
-10.061317089320287,0.8005416247923257
-10.060030915509543,0.8006419307081715
-10.058746393817186,0.8007420025494347
-10.057463520004298,0.800841841229884
-10.056182289848248,0.8009414474250403
