-11.920933010700066,1.1510583638620477
-11.911543270350228,1.156028483363668
-11.902240877687913,1.1609529313938411
-11.893024222582989,1.1658325062446397
-11.883891739019717,1.170667986106084
-11.8748419034998,1.1754601297174112
-11.86587323351704,1.1802096769927972
-11.856984286099792,1.1849173496227663
-11.848173656417638,1.1895838516523651
-11.839439976448883,1.1942098700371229
-11.830781913705769,1.1987960751778135
-11.822198170014376,1.2033431214349808
-11.813687480346468,1.2078516476240275
-11.805248611700604,1.2123222774918447
-11.796880362030087,1.2167556201756848
-11.788581559215391,1.221152270645102
-11.780351060078877,1.2255128101276425
-11.772187749439716,1.2298378065190692
-11.764090539207096,1.234127814778631
-11.756058367509832,1.2383833773101924
-11.748090197860655,1.2426050243296425
-11.740185018353541,1.2467932742192627
-11.732341840892516,1.2509486338695874
-11.724559700450461,1.2550715990092285
-11.716837654356551,1.2591626545231918
-11.709174781610981,1.2632222747601443
-11.701570182225762,1.2672509238290819
-11.694022976590379,1.2712490558858438
-11.686532304861222,1.275217115409835
-11.679097326373704,1.279155537471401
-11.671717219076081,1.283064747990179
-11.664391178984008,1.2869451639848268
-11.657118419654928,1.290797193814419
-11.649898171681441,1.2946212374118715
-11.642729682202829,1.2984176865096975
-11.635612214433964,1.3021869248583775
-11.628545047210872,1.3059293284376177
-11.621527474552225,1.3096452656608184
-11.614558805236133,1.3133350975729563
-11.607638362391558,1.316999178042119
-11.600765483103796,1.320637853945019
-11.593939518033396,1.3242514653466084
-11.587159831048018,1.3278403456740475
-11.580425798866674,1.3314048218852794
-11.573736810715877,1.334945214632354
-11.567092267997209,1.338461838419688
-11.560491583965856,1.3419550017575248
-11.553934183419697,1.3454250073106238
-11.547419502398505,1.348872152042556
-11.540946987892886,1.3522967273555102
-11.534516097562596,1.3556990192260194
-11.528126299463825,1.3590793083365451
-11.521777071785166,1.3624378702032256
-11.515467902591901,1.3657749752997839
-11.509198289578306,1.3690908891778522
-11.50296773982767,1.3723858725837579
-11.496775769579749,1.3756601815719127
-11.490621904005371,1.3789140676149172
-11.484505676987935,1.3821477777105278
-11.478426630911553,1.3853615544855293
-11.47238431645559,1.3885556362966835
-11.466378292395378,1.3917302573287946
-11.460408125408874,1.3948856476900136
-11.45447338988906,1.398022033504521
-11.448573667761872,1.4011396370025369
-11.442708548309474,1.404238676607933
-11.43687762799868,1.4073193670233453
-11.431080510314354,1.4103819193130227
-11.425316805597603,1.4134265409833553
-11.41958613088862,1.41645343606123
-11.413888109773982,1.4194628051703042
-11.408222372238304,1.422454845605177
-11.402588554520047,1.4254297514036047
-11.396986298971377,1.4283877134167964
-11.391415253921922,1.431328919377817
-11.385875073546307,1.4342535539682315
-11.380365417735337,1.4371617988829382
-11.374885951970713,1.440053832893392
-11.369436347203147,1.442929831909096
-11.364016279733809,1.4457899690375786
-11.358625431098933,1.4486344146427785
-11.353263487957546,1.4514633364019474
-11.347930141982184,1.4542768993611068
-11.34262508975249,1.4570752659891022
-11.337348032651647,1.4598585962302855
-11.332098676765503,1.4626270475558563
-11.326876732784351,1.465380775013959
-11.321681915907247,1.4681199312784936
-11.316513945748804,1.4708446666967427
-11.311372546248386,1.4735551293358051
-11.306257445581616,1.4762514650279062
-11.301168376074145,1.4789338174145912
-11.296105074117598,1.481602327989834
-11.29106728008764,1.4842571361421328
-11.286054738264097,1.4868983791955526
-11.281067196753057,1.4895261924498095
-11.276104407410928,1.4921407092193806
-11.271166125770346,1.4947420608717081
-11.266252110967917,1.4973303768644721
-11.261362125673726,1.499905784781979
-11.256495936022551,1.5024684103707422
-11.251653311546765,1.5050183775741857
-11.246834025110815,1.5075558085665512
-11.242037852847321,1.5100808237860157
-11.237264574094665,1.512593541967097
-11.232513971336067,1.5150940801722161
-11.227785830140121,1.5175825538226262
-11.223079939102709,1.520059076728601
-11.218396089790282,1.522523761118943
-11.21373407668447,1.524976717669816
-11.209093697127967,1.5274180555329504
-11.204474751271674,1.529847882363202
-11.199877042023044,1.5322663043455031
-11.195300374995632,1.5346734262212134
-11.190744558459771,1.5370693513138798
-11.18620940329438,1.5394541815544502
-11.181694722939854,1.5418280175059158
-11.177200333352014,1.5441909583874254
-11.172726052957094,1.546543102097869
-11.168271702607713,1.548884545238958
-11.163837105539848,1.5512153831378157
-11.15942208733073,1.5535357098690386
-11.155026475857692,1.5558456182763527
-11.150650101257893,1.558145199993771
-11.146292795888938,1.5604345454662776
-11.14195439429034,1.5627137439701433
-11.137634733145823,1.5649828836327406
-11.133333651246433,1.5672420514520056
-11.129050989454432,1.5694913333154341
-11.124786590667973,1.5717308140187418
-11.120540299786523,1.5739605772841014
-11.116311963677003,1.5761807057780013
-11.112101431140658,1.5783912811287577
-11.107908552880623,1.5805923839436693
-11.103733181470142,1.5827840938257849
-11.099575171321478,1.5849664893903805
-11.095434378655447,1.5871396482810813
-11.091310661471585,1.5893036471856363
-11.087203879518931,1.5914585618514212
-11.083113894267406,1.5936044671005918
-11.07904056887977,1.5957414368449652
-11.074983768184156,1.5978695441005728
-11.07094335864715,1.5999888610019646
-11.066919208347425,1.6020994588161965
-11.062911186949886,1.6042014079565885
-11.058919165680349,1.6062947779961345
-11.05494301730071,1.6083796376807429
-11.050982616084612,1.6104560549421552
-11.047037837793596,1.6125240969106562
-11.043108559653707,1.614583829927499
-11.039194660332571,1.6166353195571321
-11.035296019916913,1.6186786305991645
-11.031412519890516,1.6207138271001096
-11.027544043112595,1.6227409723649266
-11.023690473796606,1.6247601289683045
-11.01985169748944,1.6267713587657644
-11.016027601051036,1.6287747229045453
-11.012218072634369,1.6307702818342837
-11.008423001665816,1.632758095317495
-11.00464227882591,1.6347382224398666
-11.000875796030433,1.6367107216203396
-10.997123446411884,1.6386756506210391
-10.993385124301277,1.6406330665569786
-10.989660725210294,1.6425830259056378
-10.985950145813758,1.6445255845163236
-10.982253283932431,1.6464607976193693
-10.978570038516136,1.6483887198351816
-10.974900309627174,1.650309405183125
-10.971243998424063,1.6522229070902188
-10.967601007145563,1.6541292783997048
-10.963971239094983,1.656028571379461
-10.960354598624795,1.6579208377302523
-10.956750991121496,1.6598061285938326
-10.953160322990767,1.6616844945609202
-10.949582501642883,1.6635559856790296
-10.946017435478387,1.6654206514601506
-10.942465033874019,1.6672785408883042
-10.938925207168895,1.6691297024269662
-10.935397866650927,1.6709741840263586
-10.931882924543482,1.6728120331306213
-10.92838029399228,1.6746432966848508
-10.924889889052512,1.6764680211420193
-10.921411624676187,1.678286252469785
-10.9179454166997,1.680098036157172
-10.914491181831613,1.6819034172211433
-10.91104883764064,1.6837024402130725
-10.90761830254385,1.6854951492250734
-10.904199495795066,1.6872815878962621
-10.900792337473451,1.6890617994188915
-10.897396748472314,1.690835826544381
-10.894012650488072,1.6926037115892678
-10.890639966009433,1.6943654964410186
-10.887278618306729,1.6961212225637954
-10.883928531421446,1.6978709310040734
-10.880589630155932,1.6996146623962114
-10.877261840063257,1.7013524569679068
-10.873945087437264,1.7030843545455667
-10.870639299302765,1.704810394559575
-10.86734440340591,1.7065306160495095
-10.86406032820472,1.7082450576692478
-10.860787002859752,1.7099537576919859
-10.857524357224936,1.7116567540151963
-10.85427232183856,1.7133540841655035
-10.851030827914387,1.715045785303445
-10.84779980733294,1.7167318942282181
-10.8445791926329,1.7184124473822957
-10.84136891700265,1.7200874808560067
-10.83816891427198,1.7217570303920147
-10.83497911890388,1.7234211313897372
-10.8317994659865,1.7250798189097185
-10.828629891225221,1.7267331276778877
-10.825470330934852,1.7283810920897962
-10.822320722031955,1.7300237462147485
-10.819181002027289,1.7316611237998942
-10.81605110901836,1.7332932582742642
-10.812930981682117,1.7349201827527128
-10.809820559267726,1.736541930039817
-10.806719781589477,1.7381585326337317
-10.803628589019803,1.7397700227299655
-10.800546922482395,1.741376432225078
-10.797474723445426,1.7429777927203836
-10.79441193391488,1.7445741355255293
-10.79135849642799,1.746165491662066
-10.788314354046761,1.747751891866961
-10.785279450351608,1.7493333665960185
-10.78225372943507,1.75090994602729
-10.779237135895645,1.7524816600644302
-10.776229614831689,1.7540485383399866
-10.773231111835432,1.7556106102186344
-10.770241572987066,1.757167904800392
-10.767260944848928,1.7587204509237637
-10.76428917445977,1.7602682771688476
-10.761326209329114,1.7618114118603947
-10.758371997431682,1.7633498830708276
-10.755426487201927,1.7648837186231958
-10.752489627528616,1.7664129460941251
-10.749561367749529,1.7679375928166734
-10.746641657646194,1.7694576858832058
-10.743730447438734,1.7709732521481711
-10.740827687780774,1.772484318230873
-10.737933329754409,1.7739909105181864
-10.735047324865274,1.7754930551672492
-10.732169625037658,1.7769907781080954
-10.729300182609705,1.7784841050462636
-10.726438950328674,1.779973061465369
-10.723585881346267,1.781457672629633
-10.720740929214037,1.7829379635863865
-10.717904047878836,1.7844139591685213
-10.715075191678359,1.7858856839969182
-10.712254315336716,1.7873531624828516
-10.709441373960102,1.7888164188303364
-10.706636323032495,1.7902754770384555
-10.703839118411432,1.7917303609036574
-10.701049716323855,1.793181094022017
-10.698268073361977,1.7946276997914752
-10.695494146479252,1.7960702014140066
-10.692727892986362,1.7975086218978413
-10.689969270547282,1.79894298405956
-10.687218237175392,1.8003733105262207
-10.684474751229642,1.8017996237374418
-10.681738771410767,1.803221945947451
-10.679010256757563,1.8046402992271207
-10.676289166643201,1.8060547054659508
-10.673575460771605,1.8074651863740543
-10.670869099173864,1.808871763484086
-10.668170042204698,1.8102744581531816
-10.665478250538987,1.8116732915648213
-10.662793685168317,1.813068284730728
-10.660116307397601,1.8144594584926892
-10.657446078841723,1.8158468335243814
-10.654782961422239,1.817230430333164
-10.652126917364122,1.8186102692618396
-10.649477909192546,1.8199863704904264
-10.646835899729707,1.8213587540378504
-10.644200852091702,1.8227274397636632
-10.641572729685432,1.8240924473697189
-10.638951496205557,1.8254537964018254
-10.636337115631488,1.8268115062513923
-10.633729552224406,1.8281655961570216
-10.631128770524349,1.8295160852061298
-10.628534735347301,1.8308629923364894
-10.62594741178235,1.8322063363378116
-10.623366765188859,1.8335461358532514
-10.620792761193687,1.8348824093809328
-10.61822536568844,1.8362151752754448
-10.615664544826767,1.837544451749302
-10.613110265021671,1.8388702568744226
-10.610562492942872,1.8401926085835307
-10.6080211955142,1.8415115246716154
-10.60548633991101,1.842827022797289
-10.602957893557653,1.8441391204842073
-10.600435824124943,1.8454478351224117
-10.597920099527695,1.8467531839696865
-10.59541068792227,1.8480551841528823
-10.592907557704152,1.8493538526692421
-10.590410677505563,1.8506492063876936
-10.587920016193111,1.8519412620501174
-10.58543554286545,1.8532300362726428
-10.582957226850983,1.8545155455468794
-10.580485037705595,1.855797806241147
-10.5780189452104,1.8570768346017086
-10.575558919369538,1.858352646753982
-10.573104930407972,1.8596252587036883
-10.570656948769331,1.8608946863380833
-10.56821494511378,1.8621609454270835
-10.5657788903159,1.8634240516244232
-10.563348755462608,1.8646840204687825
-10.5609245118511,1.8659408673849176
-10.55850613098682,1.8671946076847568
-10.556093584581435,1.8684452565684961
-10.55368684455087,1.8696928291256703
-10.551285883013332,1.8709373403362508
-10.548890672287376,1.8721788050716466
-10.546501184889996,1.8734172380958003
-10.54411739353472,1.874652654066174
-10.541739271129751,1.8758850675347962
-10.539366790776121,1.8771144929492485
-10.536999925765855,1.8783409446536605
-10.534638649580176,1.8795644368896949
-10.532282935887716,1.8807849837975132
-10.529932758542763,1.8820025994167418
-10.527588091583509,1.8832172976874115
-10.525248909230337,1.884429092450883
-10.522915185884116,1.8856379974507909
-10.520586896124525,1.8868440263339534
-10.518264014708386,1.8880471926512634
-10.515946516568023,1.889247509858594
-10.513634376809643,1.8904449913176653
-10.511327570711728,1.8916396502969544
-10.509026073723449,1.892831499972498
-10.506729861463098,1.8940205534287984
-10.504438909716542,1.8952068236596429
-10.502153194435687,1.8963903235689301
-10.499872691736961,1.8975710659715204
-10.497597377899826,1.898749063594004
-10.495327229365287,1.899924329075556
-10.493062222734435,1.9010968749687112
-10.490802334766997,1.9022667137401348
-10.488547542379909,1.9034338577714234
-10.486297822645893,1.9045983193598715
-10.484053152792068,1.9057601107192192
-10.481813510198565,1.906919243980405
-10.479578872397148,1.9080757311923255
-10.477349217069879,1.9092295843225608
-10.475124522047768,1.9103808152580888
-10.472904765309455,1.9115294358060382
-10.470689924979903,1.912675457694356
-10.468479979329098,1.9138188925725454
-10.466274906770785,1.9149597520123405
-10.464074685861183,1.9160980475084088
-10.461879295297747,1.917233790479024
-10.459688713917929,1.9183669922667297
-10.457502920697948,1.919497664139025
-10.455321894751588,1.920625817289003
-10.453145615328992,1.9217514628360235
-10.450974061815485,1.922874611826326
-10.448807213730394,1.9239952752336875
-10.446645050725898,1.9251134639600642
-10.444487552585878,1.926229188836185
-10.442334699224777,1.927342460622187
-10.440186470686488,1.9284532900082134
-10.438042847143235,1.9295616876150339
-10.435903808894487,1.9306676639946259
-10.433769336365854,1.9317712296307692
-10.431639410108028,1.9328723949396365
-10.429514010795716,1.9339711702703655
-10.427393119226577,1.935067565905627
-10.4252767163202,1.936161592062194
-10.423164783117057,1.937253258891505
-10.421057300777491,1.938342576480217
-10.418954250580713,1.9394295548507408
-10.416855613923792,1.9405142039618097
-10.414761372320678,1.941596533708985
-10.412671507401217,1.942676553925213
-10.410586000910197,1.9437542743813303
-10.408504834706372,1.9448297047865948
-10.406427990761532,1.9459028547892034
-10.40435545115956,1.946973733976784
-10.402287198095502,1.9480423518769232
-10.40022321387465,1.9491087179576416
-10.39816348091164,1.9501728416279058
-10.396107981729543,1.9512347322381036
-10.394056698958986,1.9522943990805337
-10.39200961533726,1.9533518513898915
-10.38996671370746,1.9544070983437154
-10.387927977017613,1.9554601490628993
-10.385893388319825,1.95651101261211
-10.383862930769443,1.9575596980002783
-10.38183658762421,1.958606214181038
-10.379814342243442,1.9596505700531812
-10.377796178087205,1.960692774461112
-10.375782078715504,1.9617328361952602
-10.37377202778748,1.9627707639925585
-10.371766009060615,1.9638065665368354
-10.369764006389941,1.964840252459263
-10.367766003727269,1.9658718303387785
-10.365771985120404,1.966901308702505
-10.363781934712394,1.9679286960261506
-10.361795836740765,1.9689540007344455
-10.359813675536774,1.9699772312015296
-10.357835435524667,1.9709983957513604
-10.35586110122095,1.9720175026581128
-10.35389065723365,1.9730345601465693
-10.35192408826161,1.9740495763925194
-10.349961379093761,1.9750625595231392
-10.348002514608428,1.9760735176173772
-10.346047479772626,1.9770824587063314
-10.344096259641363,1.9780893907736365
-10.342148839356968,1.9790943217558092
-10.340205204148397,1.980097259542655
-10.33826533933057,1.9810982119776013
-10.336329230303704,1.9820971868580692
-10.33439686255265,1.9830941919358385
-10.332468221646245,1.98408923491739
-10.33054329323666,1.9850823234642585
-10.328622063058766,1.9860734651933931
-10.326704516929494,1.987062667677487
-10.32479064074721,1.9880499384453283
-10.32288042049109,1.9890352849821267
-10.320973842220509,1.9900187147298527
-10.319070892074423,1.991000235087584
-10.31717155627077,1.9919798534118087
-10.315275821105871,1.9929575770167594
-10.313383672953833,1.9939334131747444
-10.311495098265965,1.9949073691164538
-10.309610083570194,1.995879452031281
-10.307728615470488,1.9968496690676467
-10.305850680646289,1.9978180273332764
-10.303976265851938,1.9987845338955486
-10.302105357916126,1.9997491957817661
-10.300237943741331,2.0007120199794755
-10.298374010303268,2.001673013436759
-10.296513544650349,2.002632183062528
-10.294656533903137,2.00358953572683
-10.292802965253813,2.0045450782611054
-10.290952825965652,2.005498817458513
-10.289106103372488,2.006450760074205
-10.287262784878198,2.007400912825584
-10.28542285795619,2.008349282392618
-10.28358631014889,2.009295875418097
-10.281753129067228,2.0102406985079004
-10.279923302390152,2.011183758231297
-10.278096817864117,2.0121250611211843
-10.276273663302602,2.013064613674376
-10.274453826585617,2.0140024223518598
-10.27263729565922,2.014938493579048
-10.270824058535037,2.0158728337460605
-10.269014103289798,2.016805449207963
-10.26720741806485,2.0177363462850275
-10.265403991065698,2.018665531262991
-10.26360381056155,2.0195930103932977
-10.261806864884848,2.020518789893351
-10.260013142430822,2.02144287594676
-10.258222631657034,2.02236527470357
-10.256435321082938,2.0232859922805395
-10.254651199289437,2.024205034761344
-10.252870254918442,2.025122408196815
-10.251092476672442,2.026038118605204
-10.249317853314075,2.0269521719723835
-10.247546373665692,2.027864574252099
-10.24577802660895,2.0287753313661847
-10.24401280108438,2.029684449204797
-10.242250686090982,2.030591933626646
-10.240491670685802,2.0314977904591998
-10.238735743983536,2.0324020254989215
-10.236982895156123,2.033304644511484
-10.235233113432335,2.034205653231981
-10.233486388097393,2.035105057365156
-10.231742708492567,2.036002862585601
-10.230002064014784,2.0368990745379674
-10.228264444116242,2.0377936988371936
-10.226529838304034,2.038686741068692
-10.224798236139756,2.0395782067885695
-10.223069627239138,2.040468101523818
-10.221344001271667,2.041356430772535
-10.219621347960222,2.042243200004109
-10.217901657080695,2.043128414659417
-10.216184918461641,2.044012080151032
-10.214471121983905,2.0448942018634204
-10.212760257580277,2.0457747851531245
-10.21105231523512,2.0466538353489567
-10.209347284984037,2.047531357752193
-10.207645156913506,2.0484073576367647
-10.205945921160547,2.04928184024945
-10.204249567912369,2.0501548108100356
-10.202556087406034,2.0510262745115355
-10.200865469928127,2.0518962365203377
-10.199177705814408,2.052764701976414
-10.197492785449489,2.0536316759934867
-10.195810699266504,2.0544971636592138
-10.194131437746783,2.055361170035338
-10.192454991419531,2.05622370015791
-10.190781350861501,2.057084759037422
-10.189110506696684,2.057944351658991
-10.187442449595986,2.05880248298254
-10.185777170276925,2.059659157942946
-10.184114659503312,2.060514381450233
-10.182454908084948,2.061368158389712
-10.180797906877318,2.0622204936221786
-10.179143646781291,2.0630713919840304
-10.17749211874282,2.063920858287481
-10.175843313752635,2.0647688973206835
-10.174197222845965,2.065615513847898
-10.172553837102235,2.066460712609673
-10.170913147644775,2.067304498322953
-10.169275145640539,2.068146875681301
-10.167639822299806,2.068987849354986
-10.166007168875922,2.0698274239911805
-10.16437717666499,2.0706656042140947
-10.162749837005615,2.0715023946251376
-10.161125141278614,2.07233779980304
-10.159503080906745,2.0731718243040533
-10.157883647354442,2.0740044726620317
-10.156266832127537,2.0748357493886336
-10.154652626772995,2.0756656589734312
-10.153041022878654,2.076494205884078
-10.151432012072954,2.0773213945664257
-10.14982558602468,2.078147229444693
-10.148221736442705,2.0789717149215865
-10.146620455075732,2.0797948553784322
-10.145021733712035,2.080616655175347
-10.143425564179212,2.0814371186513347
-10.141831938343934,2.082256250124454
-10.140240848111693,2.0830740538919317
-10.138652285426554,2.0838905342303047
-10.13706624227092,2.0847056953955545
-10.135482710665276,2.0855195416232335
-10.133901682667958,2.086332077128597
-10.132323150374907,2.0871433061067295
-10.130747105919442,2.087953232732674
-10.12917354147201,2.0887618611615775
-10.12760244923997,2.089569195528775
-10.126033821467344,2.0903752399499593
-10.124467650434598,2.091179998521273
-10.122903928458415,2.0919834753194437
-10.121342647891463,2.092785674401929
-10.119783801122171,2.093586599806984
-10.118227380574513,2.0943862555538337
-10.11667337870778,2.095184645642767
-10.11512178801636,2.0959817740552515
-10.113572601029531,2.0967776447540762
-10.112025810311232,2.097572261683436
-10.110481408459858,2.0983656287690624
-10.108939388108043,2.0991577499183496
-10.10739974192245,2.0999486290204454
-10.105862462603564,2.100738269946384
-10.10432754288548,2.101526676549186
-10.102794975535701,2.1023138526639746
-10.101264753354934,2.1030998021080816
-10.099736869176882,2.10388452868117
-10.098211315868044,2.104668036165325
-10.096688086327523,2.105450328325164
-10.095167173486816,2.106231408907962
-10.093648570309625,2.107011281643747
-10.092132269791662,2.1077899502453823
-10.090618264960447,2.1085674184087217
-10.089106548875124,2.109343689812661
-10.08759711462627,2.1101187681192815
-10.0860899553357,2.110892656973915
-10.084585064156279,2.1116653600052873
-10.083082434271743,2.112436880825582
-10.08158205889651,2.1132072230305656
-10.080083931275487,2.1139763901996647
-10.078588044683904,2.1147443858960866
-10.07709439242712,2.1155112136669065
-10.075602967840451,2.116276877043158
-10.074113764288983,2.1170413795399394
-10.072626775167405,2.1178047246565015
-10.071141993899825,2.118566915876356
-10.069659413939604,2.1193279566673517
-10.068179028769169,2.120087850481784
-10.066700831899858,2.1208466007564795
-10.065224816871737,2.121604210912882
-10.063750977253436,2.1223606843571567
-10.062279306641981,2.1231160244802765
-10.060809798662621,2.123870234658103
-10.059342446968671,2.124623318251485
-10.057877245241343,2.1253752786063553
-10.056414187189583,2.126126119053788
-10.054953266549909,2.1268758429101355
-10.053494477086248,2.1276244534770616
-10.052037812589784,2.1283719540416657
-10.050583266878789,2.1291183478765525
-10.049130833798474,2.1298636382399074
-10.047680507220829,2.1306078283756147
-10.046232281044462,2.1313509215133095
-10.044786149194463,2.1320929208684674
-10.04334210562223,2.132833829642483
-10.041900144305329,2.1335736510227767
-10.040460259247341,2.1343123881828494
-10.039022444477714,2.1350500442823686
-10.037586694051608,2.13578662246726
-10.03615300204976,2.136522125869763
-10.034721362578322,2.1372565576085387
-10.033291769768729,2.137989920788725
-10.031864217777542,2.1387222185020436
-10.030438700786322,2.139453453826836
-10.029015213001468,2.140183629828172
-10.027593748654091,2.1409127495579137
-10.026174301999864,2.141640816054794
-10.02475686731889,2.1423678323444837
-10.02334143891556,2.1430938014396843
-10.021928011118414,2.143818726340181
-10.020516578280006,2.144542610032936
-10.019107134776771,2.145265455492138
-10.017699675008892,2.1459872656793086
-10.016294193400157,2.1467080435433283
-10.014890684397837,2.147427792020542
-10.01348914247255,2.148146514034834
-10.012089562118126,2.148864212497664
-10.010691937851487,2.1495808903081772
-10.009296264212512,2.15029655035324
-10.00790253576391,2.151011195507538
-10.006510747091086,2.1517248286336206
-10.005120892802031,2.1801300305745297
-9.905120892802032,2.2296602200997984
-9.805120892802032,2.279216080216444
-9.705120892802032,2.328794211154476
-9.605120892802033,2.3783914835981372
-9.505120892802033,2.4280050109794513
-9.405120892802033,2.477632124170485
-9.305120892802034,2.5272703483585874
-9.205120892802034,2.576917381905568
-9.105120892802034,2.626571077007535
-9.005120892802035,2.676229421986852
-8.905120892802035,2.725890525061394
-8.805120892802035,2.775552599449018
-8.705120892802036,2.825213949676984
-8.605120892802036,2.874872958976896
-8.505120892802037,2.924528077655773
-8.405120892802037,2.9741778123430462
-8.305120892802037,3.023820716021659
-8.205120892802038,3.073455378759181
-8.105120892802038,3.1230804190618326
-8.005120892802038,3.172694475780703
-7.905120892802039,3.222296200505279
-7.805120892802039,3.27188425038463
-7.705120892802039,3.321457281321402
-7.60512089280204,3.3710139414880316
-7.50512089280204,3.420552865118536
-7.4051208928020404,3.470072666532592
-7.305120892802041,3.5195719343515104
-7.205120892802041,3.5690492258674915
-7.1051208928020415,3.6185030615267557
-7.005120892802042,3.6679319194809676
-6.905120892802042,3.7173342301445467
-6.805120892802043,3.7667083706614064
-6.705120892802043,3.816052659127557
-6.605120892802043,3.865365348335302
-6.505120892802044,3.914644618709269
-6.405120892802044,3.9638885700145496
-6.305120892802044,4.013095211361052
-6.205120892802045,4.062262449034199
-6.105120892802045,4.111388071768476
-6.005120892802045,4.160469733247559
-5.905120892802046,4.209504931842706
-5.805120892802046,4.258490987854746
-5.7051208928020465,4.307425018762001
-5.605120892802047,4.356303913159378
-5.505120892802047,4.4051243041763115
-5.4051208928020475,4.45388254317408
-5.305120892802048,4.502574674451804
-5.205120892802048,4.551196411553307
-5.105120892802049,4.599743115588303
-5.005120892802049,4.648209775786313
-4.905120892802049,4.696590992313099
-4.80512089280205,4.744880961213693
-4.70512089280205,4.793073461213927
-4.60512089280205,4.84116184201794
-4.505120892802051,4.889139013681916
-4.405120892802051,4.936997436620116
-4.3051208928020515,4.984729111802199
-4.205120892802052,5.032325570724079
-4.105120892802052,5.079777864771235
-4.0051208928020525,5.127076553638287
-3.905120892802053,5.174211692515881
-3.8051208928020532,5.2211728178030645
-3.7051208928020536,5.2679489311465995
-3.605120892802054,5.314528481647445
-3.5051208928020543,5.360899346107331
-3.4051208928020547,5.407048807215088
-3.305120892802055,5.452963529593236
-3.2051208928020554,5.4986295336406545
-3.1051208928020557,5.544032167117518
-3.005120892802056,5.5891560744249
