Date/Time,Exp. HT Rate [W],mdot [kg/s],Exp. Inlet [C],Exp. Outlet [C]
3/1/2014 10:25:20 AM,2217.588476,0.026189567,37.2210891,16.95650105
3/1/2014 10:25:25 AM,2236.187453,0.026052159,37.49902314,16.95650105
3/1/2014 10:25:30 AM,2287.166232,0.026323893,37.75230752,16.95818578
3/1/2014 10:25:35 AM,2271.556064,0.02584595,37.99420562,16.95993805
3/1/2014 10:25:40 AM,2299.773904,0.025844985,38.25815936,16.96162308
3/1/2014 10:25:45 AM,2321.774339,0.025810135,38.49107654,16.96162308
3/1/2014 10:25:50 AM,2358.991716,0.025979619,38.69699328,16.96499359
3/1/2014 10:25:55 AM,2317.57827,0.025331755,38.86506911,16.96843211
3/1/2014 10:26:05 AM,2388.944421,0.025636848,39.27606212,16.97348988
3/1/2014 10:26:10 AM,2370.597494,0.025227454,39.46404827,16.97348988
3/1/2014 10:26:15 AM,2381.166969,0.025124506,39.65876777,16.97524355
3/1/2014 10:26:30 AM,2421.863608,0.024918034,40.24304517,16.98030311
3/1/2014 10:27:20 AM,2721.260827,0.026205895,41.86084171,17.00589114
3/1/2014 10:27:25 AM,2742.503707,0.026239342,42.02640283,17.00926942
3/1/2014 10:27:30 AM,2873.660615,0.027328277,42.18176074,17.01264829
3/1/2014 10:27:35 AM,2784.479517,0.026340221,42.32069961,17.0177853
3/1/2014 10:27:40 AM,2833.306505,0.026646059,42.47234023,17.02116567
3/1/2014 10:27:45 AM,2857.286152,0.026747735,42.5953823,17.02630496
3/1/2014 10:27:50 AM,2836.298902,0.026440821,42.70738552,17.03144563
3/1/2014 10:27:55 AM,2836.911755,0.026304073,42.84989799,17.03482839
3/1/2014 10:28:00 AM,2887.389074,0.026643929,42.98098521,17.0416634
3/1/2014 10:28:05 AM,2865.257464,0.026337042,43.08898888,17.04850084
3/1/2014 10:28:10 AM,2977.86181,0.02725582,43.20351043,17.0518866
3/1/2014 10:28:15 AM,2945.139267,0.026846716,43.31886433,17.06042139
3/1/2014 10:28:20 AM,2949.633566,0.026744045,43.46511338,17.06557118
3/1/2014 10:28:25 AM,2965.292917,0.026777554,43.57549346,17.06895996
3/1/2014 10:28:30 AM,3000.955435,0.02698124,43.69867234,17.07580711
3/1/2014 10:28:35 AM,2970.029965,0.026572223,43.83510592,17.08096102
3/1/2014 10:28:40 AM,2959.432295,0.0263675,43.95352969,17.08781245
3/1/2014 10:28:45 AM,2999.262239,0.026605143,44.07881467,17.09466631
3/1/2014 10:28:50 AM,3007.401791,0.026570685,44.19227394,17.09975739
3/1/2014 10:28:55 AM,2983.02239,0.026263878,44.29347149,17.10661552
3/1/2014 10:29:00 AM,3016.162896,0.026467665,44.38906111,17.11177769
3/1/2014 10:29:05 AM,3061.813634,0.026807792,44.45918341,17.1203391
3/1/2014 10:29:10 AM,3059.525646,0.026705239,44.54886388,17.12550496
3/1/2014 10:29:15 AM,3041.94677,0.026466575,44.63890415,17.12720456
3/1/2014 10:29:20 AM,3019.560223,0.026193921,44.72930695,17.13577283
3/1/2014 10:29:25 AM,3036.955735,0.026295809,44.78763414,17.14264381
3/1/2014 10:29:30 AM,3055.824105,0.026397515,44.85911767,17.14951724
3/1/2014 10:29:35 AM,2978.801496,0.025682565,44.9177573,17.15462285
3/1/2014 10:29:40 AM,3006.657202,0.025886531,44.96347763,17.16150056
3/1/2014 10:29:45 AM,3028.801791,0.026022354,45.0289689,17.16838073
3/1/2014 10:29:50 AM,2966.654066,0.025443574,45.0814839,17.17178767
3/1/2014 10:29:55 AM,3087.483181,0.026430324,45.14070686,17.17867151
3/1/2014 10:30:00 AM,2996.430303,0.025613309,45.18690914,17.18385306
3/1/2014 10:30:05 AM,3787.463873,0.032327604,45.23318018,17.18903601
3/1/2014 10:30:10 AM,3028.432317,0.025817088,45.27292064,17.19415212
3/1/2014 10:30:15 AM,3144.797996,0.026769772,45.3193689,17.19933784
3/1/2014 10:30:20 AM,3081.145606,0.026191023,45.36591313,17.20623155
3/1/2014 10:30:25 AM,3813.907896,0.032374135,45.41255368,17.21312773
3/1/2014 10:30:30 AM,3069.190281,0.02602042,45.45261203,17.21825026
3/1/2014 10:30:35 AM,3011.619528,0.025509915,45.48605288,17.22685917
3/1/2014 10:30:40 AM,3856.317845,0.032640025,45.51282005,17.2320537
3/1/2014 10:30:45 AM,3109.086341,0.026292277,45.54635036,17.24066879
3/1/2014 10:30:50 AM,3880.835609,0.032793556,45.57321588,17.24586706
3/1/2014 10:30:55 AM,3820.997856,0.032273184,45.60683615,17.2665372
3/1/2014 10:31:00 AM,3079.106161,0.025985502,45.63374712,17.27003005
3/1/2014 10:31:05 AM,3126.039857,0.026359717,45.66071696,17.27345502
3/1/2014 10:31:10 AM,3336.171097,0.028094994,45.70121885,17.27694912
3/1/2014 10:31:15 AM,3255.344879,0.027380209,45.74179354,17.28208866
3/1/2014 10:31:20 AM,3234.483248,0.027175775,45.77563916,17.28558433
3/1/2014 10:31:25 AM,3211.684428,0.026971512,45.79599782,17.29250899
3/1/2014 10:31:30 AM,3268.010983,0.027413676,45.83674332,17.30115117
3/1/2014 10:31:35 AM,3279.012073,0.027481539,45.87075864,17.30979724
3/1/2014 10:31:40 AM,3214.938267,0.026902852,45.91845546,17.31322929
3/1/2014 10:31:45 AM,3291.045005,0.027515215,45.9525941,17.32188078
3/1/2014 10:31:50 AM,3205.856096,0.026766336,46.00046413,17.33053615
3/1/2014 10:31:55 AM,3219.969272,0.026868306,46.02784847,17.34098274
3/1/2014 10:32:00 AM,3301.361921,0.027514593,46.06901451,17.34785858
3/1/2014 10:32:05 AM,3337.764901,0.027786552,46.11025562,17.35659444
3/1/2014 10:32:10 AM,3211.743771,0.026697486,46.15846091,17.36175528
3/1/2014 10:32:15 AM,3284.249875,0.027275736,46.19296407,17.37042859
3/1/2014 10:32:20 AM,3283.082081,0.027241589,46.22751992,17.37910581
3/1/2014 10:32:25 AM,3294.413957,0.027309451,46.26212861,17.38606418
3/1/2014 10:32:30 AM,3227.704631,0.026730848,46.29676278,17.39302507
3/1/2014 10:32:35 AM,3282.463403,0.027172932,46.31759627,17.40171247
3/1/2014 10:32:40 AM,3281.094788,0.027138778,46.35234303,17.41212873
3/1/2014 10:32:45 AM,3320.490788,0.027444874,46.38015678,17.41909904
3/1/2014 10:32:50 AM,3265.186575,0.026968311,46.40803237,17.42607187
3/1/2014 10:32:55 AM,3279.703122,0.027070276,46.43594231,17.43477419
3/1/2014 10:33:00 AM,3227.843662,0.02662784,46.45687656,17.4400251
3/1/2014 10:33:05 AM,3270.644842,0.026967919,46.47785791,17.44700551
3/1/2014 10:33:10 AM,3280.461288,0.027035838,46.49883094,17.45398844
3/1/2014 10:33:15 AM,3240.154256,0.026695559,46.51282375,17.45917543
3/1/2014 10:33:20 AM,3245.065805,0.026729551,46.526853,17.46616278
3/1/2014 10:33:25 AM,3258.028905,0.026831449,46.54086312,17.47488322
3/1/2014 10:33:30 AM,3328.853976,0.027409741,46.55488191,17.4836076
3/1/2014 10:33:35 AM,3233.814716,0.026627176,46.56189456,17.49060381
3/1/2014 10:33:40 AM,3241.880859,0.026695147,46.56893722,17.49933532
3/1/2014 10:33:45 AM,3302.654368,0.027205449,46.56893722,17.50987382
3/1/2014 10:33:50 AM,3181.920688,0.0262188,46.56893722,17.51861406
3/1/2014 10:33:55 AM,3220.038217,0.026524825,46.58297338,17.52381846
3/1/2014 10:34:00 AM,3228.097557,0.026592796,46.58999473,17.53256503
3/1/2014 10:34:05 AM,3208.607878,0.02642269,46.60404394,17.53610643
3/1/2014 10:34:10 AM,3133.666727,0.025810149,46.6110997,17.54833274
3/1/2014 10:34:15 AM,3155.078818,0.025980216,46.625162,17.55535247
3/1/2014 10:34:20 AM,3163.33515,0.026048194,46.63219641,17.56237477
3/1/2014 10:34:25 AM,3191.871325,0.026286311,46.63923302,17.57287821
3/1/2014 10:34:30 AM,3171.394381,0.026116106,46.6462718,17.57816688
3/1/2014 10:34:35 AM,3216.449114,0.026490294,46.65331277,17.58867893
3/1/2014 10:34:40 AM,3221.345243,0.026524159,46.66742923,17.59571336
3/1/2014 10:34:45 AM,3159.169047,0.02601376,46.67447677,17.60449259
3/1/2014 10:34:50 AM,3211.906862,0.026456018,46.67447677,17.61327582
3/1/2014 10:34:55 AM,3216.037486,0.026490039,46.68152651,17.62031923
3/1/2014 10:35:00 AM,3100.377097,0.025537358,46.68857843,17.62736522
3/1/2014 10:35:05 AM,3224.088773,0.026557946,46.69563255,17.63615887
3/1/2014 10:35:10 AM,3213.240916,0.02645571,46.71683609,17.64321064
3/1/2014 10:35:15 AM,3135.86288,0.025809184,46.73803141,17.6537582
3/1/2014 10:35:20 AM,3203.36175,0.026353458,46.75927462,17.66256389
3/1/2014 10:35:25 AM,3258.293019,0.026795605,46.78050964,17.67319197
3/1/2014 10:35:30 AM,3143.986358,0.025842888,46.80179267,17.68018732
3/1/2014 10:35:35 AM,3195.189956,0.026250969,46.82306752,17.6872552
3/1/2014 10:35:40 AM,3200.887714,0.026284928,46.84439051,17.69432567
3/1/2014 10:35:45 AM,3149.31503,0.025842503,46.87281472,17.70139874
3/1/2014 10:35:50 AM,3125.385305,0.025638266,46.8941845,17.71380036
3/1/2014 10:35:55 AM,3171.956606,0.026012298,46.90842336,17.71905768
3/1/2014 10:36:00 AM,3186.536857,0.026114251,46.93695618,17.72789322
3/1/2014 10:36:05 AM,3204.50097,0.026250186,46.9583581,17.7367328
3/1/2014 10:36:10 AM,3115.231357,0.025501688,46.98695375,17.74557643
3/1/2014 10:36:15 AM,3168.368516,0.0259097,47.02274189,17.75091264
3/1/2014 10:36:20 AM,3182.195993,0.026011555,47.04422481,17.75976277
3/1/2014 10:36:25 AM,3184.332836,0.026011397,47.07292878,17.76861695
3/1/2014 10:36:30 AM,3194.819219,0.026079393,47.10164055,17.7774752
3/1/2014 10:36:35 AM,3159.433503,0.025773042,47.13041716,17.78633751
3/1/2014 10:36:40 AM,3090.620553,0.02519458,47.15923024,17.79520389
3/1/2014 10:36:45 AM,3230.688795,0.026316957,47.18805126,17.80231401
3/1/2014 10:36:50 AM,3194.862829,0.026010594,47.2169375,17.81478063
3/1/2014 10:36:55 AM,3164.34826,0.025738296,47.25308979,17.82366009
3/1/2014 10:37:00 AM,3145.569619,0.025568133,47.28203005,17.83254362
3/1/2014 10:37:05 AM,3243.417185,0.026350378,47.30378819,17.8396675
3/1/2014 10:37:10 AM,3198.735719,0.025976041,47.32553837,17.8485584
3/1/2014 10:37:15 AM,3180.130914,0.025805762,47.35459979,17.85568819
3/1/2014 10:37:20 AM,3228.62792,0.02617981,47.38369837,17.86282061
3/1/2014 10:37:25 AM,3174.875912,0.025737493,47.39824718,17.86995566
3/1/2014 10:37:30 AM,3199.017654,0.025907434,47.43468884,17.87702267
3/1/2014 10:37:35 AM,3154.179169,0.025533109,47.4565645,17.88593078
3/1/2014 10:37:40 AM,3179.979623,0.025737082,47.47115996,17.89491375
3/1/2014 10:37:45 AM,3395.597367,0.027471731,47.49309969,17.90559972
3/1/2014 10:37:50 AM,3417.904091,0.027641704,47.51503154,17.91629161
3/1/2014 10:37:55 AM,3361.302112,0.027165248,47.54433596,17.92521784
3/1/2014 10:38:00 AM,3393.287453,0.027403226,47.57367812,17.93237597
3/1/2014 10:38:05 AM,3281.806266,0.026484698,47.60302898,17.94130964
3/1/2014 10:38:10 AM,3325.404251,0.026824671,47.62509611,17.95024744
3/1/2014 10:38:15 AM,3453.622486,0.027844985,47.64715544,17.95741485
3/1/2014 10:38:20 AM,3430.020665,0.027640789,47.66926536,17.96458492
3/1/2014 10:38:25 AM,3408.509678,0.027436479,47.71352034,17.97530949
3/1/2014 10:38:30 AM,3420.147058,0.027504293,47.75044077,17.98426303
3/1/2014 10:38:35 AM,3287.870196,0.026415653,47.78745044,17.99322071
3/1/2014 10:38:40 AM,3339.929725,0.026823623,47.80969686,18.00403233
3/1/2014 10:38:45 AM,3414.273004,0.027401671,47.83935328,18.01299918
3/1/2014 10:38:50 AM,3499.718363,0.02808187,47.85422541,18.02197019
3/1/2014 10:38:55 AM,3262.158413,0.026177042,47.86165038,18.03094536
3/1/2014 10:39:00 AM,3311.264098,0.026551042,47.89137444,18.03814275
3/1/2014 10:39:05 AM,3342.439421,0.026789028,47.91372245,18.04712544
3/1/2014 10:39:10 AM,3364.097245,0.026958895,47.92861359,18.0578959
3/1/2014 10:39:15 AM,3369.207177,0.026992867,47.94354402,18.06510333
3/1/2014 10:39:20 AM,3319.721002,0.026584505,47.96591358,18.07409854
3/1/2014 10:39:25 AM,3369.67764,0.026992688,47.96591358,18.08309794
3/1/2014 10:39:30 AM,3370.33182,0.026992582,47.9808388,18.09210153
3/1/2014 10:39:35 AM,3413.247675,0.027332545,47.99580343,18.10296858
3/1/2014 10:39:40 AM,3264.823347,0.026142154,48.0032746,18.10833286
3/1/2014 10:39:45 AM,3383.96625,0.027094313,48.01074822,18.11377019
3/1/2014 10:39:50 AM,3264.048853,0.026142059,48.01074822,18.12278806
3/1/2014 10:39:55 AM,3359.861327,0.02692429,48.0032746,18.13181014
3/1/2014 10:40:00 AM,3409.7509,0.027332341,48.0032746,18.14083643
3/1/2014 10:40:05 AM,3303.300067,0.026482009,48.01074822,18.1516592
3/1/2014 10:40:10 AM,3339.839199,0.02678814,48.0032746,18.15890166
3/1/2014 10:40:15 AM,3318.022576,0.026618016,48.0032746,18.16435321
3/1/2014 10:40:20 AM,3368.069874,0.027026073,48.0032746,18.17160041
3/1/2014 10:40:25 AM,3378.919343,0.027128151,47.99580343,18.18064528
3/1/2014 10:40:30 AM,3221.385252,0.025869659,47.99580343,18.18789859
3/1/2014 10:40:35 AM,3295.797166,0.026481909,47.98833471,18.19695108
3/1/2014 10:40:40 AM,3332.04304,0.026788031,47.9808388,18.20600781
3/1/2014 10:40:45 AM,3301.815973,0.026549893,47.9808388,18.21147265
3/1/2014 10:40:50 AM,3383.904633,0.027230199,47.96591358,18.21866558
3/1/2014 10:40:55 AM,3268.973748,0.026311782,47.96591358,18.22593315
3/1/2014 10:41:00 AM,3305.993455,0.02661787,47.96591358,18.23500345
3/1/2014 10:41:05 AM,3321.242025,0.0267539,47.95845462,18.24227715
3/1/2014 10:41:10 AM,3261.137058,0.026277759,47.95845462,18.25135511
3/1/2014 10:41:15 AM,3382.496203,0.027263989,47.95845462,18.26043733
3/1/2014 10:41:20 AM,3263.342624,0.026311625,47.95845462,18.26952381
3/1/2014 10:41:25 AM,3317.565745,0.026753755,47.95845462,18.27500661
3/1/2014 10:41:30 AM,3270.981749,0.026379543,47.96591358,18.28409993
3/1/2014 10:41:35 AM,3245.691655,0.026175438,47.97337497,18.29139211
3/1/2014 10:41:40 AM,3295.277165,0.02658348,47.97337497,18.30049313
3/1/2014 10:41:45 AM,3256.739837,0.026277457,47.97337497,18.3059847
3/1/2014 10:41:50 AM,3281.425279,0.026481475,47.97337497,18.31140554
3/1/2014 10:41:55 AM,3297.262843,0.026617462,47.97337497,18.32051597
3/1/2014 10:42:00 AM,3347.823716,0.027025476,47.9808388,18.32782187
3/1/2014 10:42:05 AM,3367.216377,0.027195573,47.97337497,18.33513053
3/1/2014 10:42:10 AM,3362.16435,0.027161471,47.97337497,18.34244194
3/1/2014 10:42:15 AM,3256.92789,0.026311179,47.9808388,18.34975612
3/1/2014 10:42:20 AM,3302.217368,0.026685273,47.9808388,18.3588846
3/1/2014 10:42:25 AM,3298.855654,0.026651231,47.99580343,18.36620499
3/1/2014 10:42:30 AM,3291.255703,0.026582995,48.01074822,18.37352814
3/1/2014 10:42:35 AM,3269.399441,0.026412995,48.01074822,18.38085407
3/1/2014 10:42:40 AM,3231.317311,0.026106805,48.01822428,18.38999722
3/1/2014 10:42:45 AM,3227.934701,0.026072765,48.03318374,18.39732937
3/1/2014 10:42:50 AM,3340.99799,0.026990964,48.03318374,18.40277583
3/1/2014 10:42:55 AM,3303.744552,0.026684742,48.04818272,18.41192934
3/1/2014 10:43:00 AM,3341.445935,0.026990782,48.05567105,18.42108717
3/1/2014 10:43:05 AM,3287.747294,0.026548555,48.07065506,18.42661303
3/1/2014 10:43:10 AM,3275.941798,0.026446378,48.08567867,18.43395905
3/1/2014 10:43:15 AM,3284.172464,0.026514315,48.0931793,18.44312729
3/1/2014 10:43:20 AM,3245.663125,0.026208306,48.0931793,18.44865945
3/1/2014 10:43:25 AM,3355.802281,0.027092336,48.10818795,18.45783465
3/1/2014 10:43:30 AM,3275.158687,0.026446151,48.10818795,18.46329814
3/1/2014 10:43:35 AM,3275.99248,0.026446052,48.12320646,18.47065808
3/1/2014 10:43:40 AM,3218.653799,0.025969853,48.14578259,18.47802081
3/1/2014 10:43:45 AM,3290.31694,0.026547933,48.15330297,18.48538634
3/1/2014 10:43:50 AM,3341.743269,0.02695589,48.16835117,18.49275467
3/1/2014 10:43:55 AM,3275.133027,0.026411717,48.18343917,18.5001258
3/1/2014 10:44:00 AM,3288.411837,0.026513561,48.19850723,18.5093254
3/1/2014 10:44:05 AM,3246.045721,0.026173445,48.20604499,18.51852936
3/1/2014 10:44:10 AM,3381.239813,0.027261648,48.21358523,18.52400998
3/1/2014 10:44:15 AM,3255.333077,0.02624129,48.22870313,18.53322092
3/1/2014 10:44:20 AM,3310.188876,0.02668334,48.23625085,18.54060745
3/1/2014 10:44:25 AM,3289.302548,0.026513199,48.24380106,18.54616749
3/1/2014 10:44:30 AM,3315.058181,0.026717298,48.25135377,18.54982627
3/1/2014 10:44:35 AM,3323.319856,0.026785098,48.27402687,18.57384505
3/1/2014 10:44:40 AM,3294.627129,0.026546911,48.28918479,18.58124707
3/1/2014 10:44:45 AM,3372.703688,0.027158989,48.2967525,18.57018173
3/1/2014 10:44:50 AM,3271.167202,0.026342832,48.30432272,18.57941462
3/1/2014 10:44:55 AM,3377.602616,0.027192877,48.31947068,18.58681877
3/1/2014 10:45:00 AM,3378.691429,0.027192783,48.33465876,18.59231873
3/1/2014 10:45:05 AM,3252.765605,0.026172465,48.34982682,18.5997278
3/1/2014 10:45:10 AM,3379.144073,0.027192596,48.35741463,18.61088342
3/1/2014 10:45:15 AM,3346.212992,0.026920472,48.37262793,18.61822614
3/1/2014 10:45:20 AM,3249.207325,0.026138288,48.3802233,18.62380847
3/1/2014 10:45:25 AM,3338.196853,0.026852348,48.3878212,18.62939241
3/1/2014 10:45:30 AM,3279.643204,0.026376078,48.40302456,18.63865353
3/1/2014 10:45:35 AM,3352.39311,0.026954081,48.41826823,18.64608032
3/1/2014 10:45:40 AM,3348.183762,0.026920074,48.42587877,18.65350995
3/1/2014 10:45:45 AM,3268.878703,0.026273877,48.44110745,18.65902885
3/1/2014 10:45:50 AM,3353.498829,0.026953853,48.44872559,18.66646344
3/1/2014 10:45:55 AM,3346.109876,0.026885755,48.46396948,18.67205966
3/1/2014 10:46:00 AM,3249.614465,0.026103548,48.4792538,18.67949925
3/1/2014 10:46:05 AM,3313.34191,0.02661358,48.48688465,18.68502554
3/1/2014 10:46:10 AM,3377.510881,0.027123558,48.50215398,18.69431325
3/1/2014 10:46:15 AM,3311.023255,0.026579322,48.51746383,18.69807382
3/1/2014 10:46:20 AM,3344.729128,0.026851383,48.52510743,18.70736778
3/1/2014 10:46:25 AM,3348.969877,0.026885254,48.53275358,18.71482091
3/1/2014 10:46:30 AM,3352.587344,0.026919293,48.53275358,18.72035727
3/1/2014 10:46:35 AM,3353.456381,0.026919191,48.54805354,18.72781539
3/1/2014 10:46:40 AM,3358.76764,0.026953035,48.56339412,18.73342933
3/1/2014 10:46:45 AM,3294.170256,0.026442915,48.56339412,18.74274024
3/1/2014 10:46:50 AM,3312.178796,0.026578826,48.57871457,18.74835849
3/1/2014 10:46:55 AM,3290.181208,0.026408852,48.57871457,18.75575342
3/1/2014 10:47:00 AM,3315.817056,0.026612798,48.58637864,18.76137544
3/1/2014 10:47:05 AM,3325.360497,0.026680705,48.60171448,18.7669991
3/1/2014 10:47:10 AM,3192.981014,0.025626583,48.60171448,18.77632611
3/1/2014 10:47:15 AM,3287.251444,0.026374503,48.61709106,18.78188003
3/1/2014 10:47:20 AM,3308.667536,0.026544509,48.62476798,18.78750963
3/1/2014 10:47:25 AM,3304.228719,0.026510371,48.63244748,18.7968465
3/1/2014 10:47:30 AM,3278.179878,0.026306344,48.63244748,18.80248044
3/1/2014 10:47:35 AM,3274.802671,0.026272306,48.6478142,18.80997017
3/1/2014 10:47:40 AM,3342.842151,0.026816248,48.65550143,18.81553372
3/1/2014 10:47:45 AM,3282.88152,0.026340223,48.65550143,18.82117308
3/1/2014 10:47:50 AM,3325.273422,0.026680155,48.66322176,18.82867003
3/1/2014 10:47:55 AM,3393.536316,0.027224227,48.67091416,18.83238246
3/1/2014 10:48:00 AM,3287.366978,0.026373967,48.67860914,18.84174093
3/1/2014 10:48:05 AM,3278.267538,0.026305942,48.67860914,18.8473879
3/1/2014 10:48:10 AM,3312.3842,0.026577881,48.68630671,18.85303652
3/1/2014 10:48:15 AM,3329.370366,0.026713937,48.69400687,18.86047141
3/1/2014 10:48:20 AM,3307.545722,0.026543851,48.69400687,18.86612383
3/1/2014 10:48:25 AM,3320.483846,0.026645853,48.70170961,18.87177789
3/1/2014 10:48:30 AM,3290.830455,0.026407726,48.70941494,18.87929439
3/1/2014 10:48:35 AM,3192.974108,0.025625662,48.70941494,18.88301651
3/1/2014 10:48:40 AM,3290.63978,0.02640765,48.71715346,18.88867549
3/1/2014 10:48:45 AM,3341.491764,0.026815573,48.72486399,18.89619853
3/1/2014 10:48:50 AM,3315.447534,0.026611553,48.72486399,18.90178683
3/1/2014 10:48:55 AM,3214.812456,0.025795357,48.74029283,18.90745128
3/1/2014 10:49:00 AM,3354.676599,0.026917444,48.74801114,18.9149816
3/1/2014 10:49:05 AM,3275.234238,0.026271308,48.76348623,18.9205753
3/1/2014 10:49:10 AM,3310.21647,0.026543204,48.7789411,18.92624523
3/1/2014 10:49:15 AM,3323.166059,0.026645203,48.78667244,18.93191682
3/1/2014 10:49:20 AM,3327.411629,0.026679071,48.79440639,18.93945662
